2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.799500E+9	-4.283246E-1	-3.099127E-1	2.639412E-4	1.329746E-4	-2.839944E-4	1.337175E-4	-5.718427E-1	3.268053E-1
9.799750E+9	-4.342909E-1	-3.010079E-1	2.886700E-4	1.598907E-4	-2.674919E-4	1.475153E-4	-5.677982E-1	3.330263E-1
9.800000E+9	-4.405511E-1	-2.929135E-1	2.772766E-4	1.054911E-4	-2.479948E-4	1.568923E-4	-5.642888E-1	3.394579E-1
9.800250E+9	-4.460016E-1	-2.837235E-1	2.562289E-4	1.504645E-4	-2.790646E-4	1.780844E-4	-5.607579E-1	3.461283E-1
9.800500E+9	-4.519103E-1	-2.753048E-1	2.709270E-4	1.188277E-4	-2.867280E-4	1.694332E-4	-5.564978E-1	3.520643E-1
9.800750E+9	-4.574974E-1	-2.660288E-1	2.571332E-4	1.390803E-4	-2.490788E-4	1.522377E-4	-5.531186E-1	3.579196E-1
9.801000E+9	-4.625090E-1	-2.572161E-1	2.865144E-4	1.181592E-4	-2.382422E-4	1.478608E-4	-5.489111E-1	3.645230E-1
9.801250E+9	-4.677523E-1	-2.478235E-1	2.412937E-4	1.286124E-4	-2.730250E-4	1.758814E-4	-5.449649E-1	3.705385E-1
9.801500E+9	-4.723890E-1	-2.387432E-1	2.808001E-4	1.331823E-4	-2.692228E-4	1.755427E-4	-5.406560E-1	3.770255E-1
9.801750E+9	-4.770733E-1	-2.294313E-1	3.066630E-4	1.223728E-4	-2.479888E-4	1.918837E-4	-5.364290E-1	3.827799E-1
9.802000E+9	-4.815683E-1	-2.201545E-1	2.934369E-4	8.016622E-5	-2.343894E-4	1.772398E-4	-5.321824E-1	3.887670E-1
9.802250E+9	-4.855479E-1	-2.106882E-1	2.756366E-4	1.061001E-4	-2.634364E-4	2.076407E-4	-5.275421E-1	3.946846E-1
9.802500E+9	-4.898222E-1	-2.016831E-1	2.718242E-4	1.001105E-4	-2.454165E-4	2.078688E-4	-5.232922E-1	4.004566E-1
9.802750E+9	-4.938894E-1	-1.920099E-1	2.703558E-4	7.090624E-5	-2.452803E-4	2.231042E-4	-5.186188E-1	4.066831E-1
9.803000E+9	-4.977105E-1	-1.825628E-1	3.167840E-4	1.235761E-4	-2.360023E-4	2.328423E-4	-5.140824E-1	4.120881E-1
9.803250E+9	-5.012412E-1	-1.730538E-1	2.437615E-4	1.027849E-4	-2.153385E-4	2.063632E-4	-5.094064E-1	4.180804E-1
9.803500E+9	-5.043758E-1	-1.630123E-1	2.763872E-4	7.412027E-5	-2.494551E-4	1.710895E-4	-5.048193E-1	4.233142E-1
9.803750E+9	-5.076159E-1	-1.537368E-1	2.799904E-4	6.608174E-5	-2.121959E-4	2.363997E-4	-5.001642E-1	4.297681E-1
9.804000E+9	-5.101837E-1	-1.443167E-1	2.929975E-4	8.160609E-5	-1.842388E-4	2.286052E-4	-4.955218E-1	4.348238E-1
9.804250E+9	-5.135428E-1	-1.345685E-1	3.080316E-4	4.508042E-5	-2.210530E-4	2.509359E-4	-4.901013E-1	4.409394E-1
9.804500E+9	-5.155428E-1	-1.249046E-1	3.131652E-4	6.215124E-5	-2.167381E-4	2.235294E-4	-4.856150E-1	4.466884E-1
9.804750E+9	-5.178454E-1	-1.151092E-1	3.299010E-4	4.797049E-5	-2.100162E-4	2.118622E-4	-4.805480E-1	4.518924E-1
9.805000E+9	-5.198970E-1	-1.055958E-1	3.442915E-4	1.120669E-5	-1.988694E-4	2.327943E-4	-4.749889E-1	4.574654E-1
9.805250E+9	-5.221339E-1	-9.593342E-2	2.971930E-4	6.311627E-5	-2.206367E-4	2.391897E-4	-4.701890E-1	4.626495E-1
9.805500E+9	-5.241638E-1	-8.587842E-2	3.074321E-4	7.715941E-5	-2.125231E-4	2.382737E-4	-4.649307E-1	4.684316E-1
9.805750E+9	-5.259170E-1	-7.650885E-2	3.109108E-4	4.196615E-5	-2.042038E-4	2.418202E-4	-4.596205E-1	4.731597E-1
9.806000E+9	-5.274061E-1	-6.669681E-2	2.932242E-4	1.841308E-5	-1.908100E-4	2.325702E-4	-4.541843E-1	4.790556E-1
9.806250E+9	-5.286565E-1	-5.721183E-2	2.839234E-4	-1.107509E-5	-1.666413E-4	2.688362E-4	-4.490535E-1	4.840834E-1
9.806500E+9	-5.298774E-1	-4.732426E-2	3.215902E-4	2.902337E-5	-1.709838E-4	2.826689E-4	-4.439121E-1	4.895272E-1
9.806750E+9	-5.305364E-1	-3.747214E-2	3.033136E-4	-2.262601E-5	-2.036608E-4	2.912922E-4	-4.376138E-1	4.940968E-1
9.807000E+9	-5.314560E-1	-2.802224E-2	3.110479E-4	1.442642E-5	-1.948344E-4	2.832783E-4	-4.320202E-1	4.993897E-1
9.807250E+9	-5.324274E-1	-1.806115E-2	3.360601E-4	-9.524318E-6	-1.477390E-4	2.645400E-4	-4.266832E-1	5.049915E-1
9.807500E+9	-5.326150E-1	-8.709279E-3	2.924318E-4	3.525580E-6	-1.743318E-4	2.601869E-4	-4.205646E-1	5.098773E-1
9.807750E+9	-5.328707E-1	1.226797E-3	3.022656E-4	1.774350E-5	-1.499055E-4	2.957236E-4	-4.148533E-1	5.142899E-1
9.808000E+9	-5.331599E-1	1.064008E-2	2.791347E-4	-5.782356E-5	-1.675090E-4	3.249817E-4	-4.086657E-1	5.192837E-1
9.808250E+9	-5.330092E-1	2.034500E-2	3.457929E-4	1.608441E-5	-1.557872E-4	2.870131E-4	-4.027029E-1	5.241040E-1
9.808500E+9	-5.330005E-1	2.976708E-2	3.156409E-4	-4.663028E-5	-1.604067E-4	3.044805E-4	-3.968009E-1	5.287201E-1
9.808750E+9	-5.326965E-1	3.977475E-2	3.092079E-4	-7.678447E-5	-1.480317E-4	2.980742E-4	-3.910302E-1	5.334358E-1
9.809000E+9	-5.318292E-1	4.957304E-2	3.438666E-4	-5.492944E-6	-1.361719E-4	3.020454E-4	-3.843406E-1	5.378573E-1
9.809250E+9	-5.313874E-1	5.882398E-2	2.890840E-4	-3.616096E-5	-1.490131E-4	2.773934E-4	-3.786918E-1	5.428969E-1
9.809500E+9	-5.304514E-1	6.833572E-2	3.151751E-4	-1.748666E-6	-9.487676E-5	2.934578E-4	-3.720368E-1	5.468180E-1
9.809750E+9	-5.294178E-1	7.788349E-2	3.087603E-4	-4.450635E-5	-1.255206E-4	3.304007E-4	-3.657024E-1	5.518890E-1
9.810000E+9	-5.282246E-1	8.737534E-2	2.859396E-4	-5.643786E-5	-1.120802E-4	3.412150E-4	-3.587015E-1	5.553597E-1
9.810250E+9	-5.270463E-1	9.708594E-2	2.991472E-4	-7.012888E-5	-1.168871E-4	3.149424E-4	-3.525414E-1	5.603805E-1
9.810500E+9	-5.252454E-1	1.064003E-1	2.835926E-4	-2.822867E-5	-1.294716E-4	3.198037E-4	-3.460079E-1	5.648230E-1
9.810750E+9	-5.235945E-1	1.158338E-1	3.588974E-4	-5.916182E-5	-1.100329E-4	3.227141E-4	-3.395934E-1	5.682618E-1
9.811000E+9	-5.220797E-1	1.252290E-1	3.165377E-4	-4.208224E-5	-9.117791E-5	3.425954E-4	-3.327639E-1	5.729905E-1
9.811250E+9	-5.195996E-1	1.343552E-1	3.021465E-4	-4.312368E-5	-7.157290E-5	3.207523E-4	-3.258033E-1	5.767508E-1
9.811500E+9	-5.176898E-1	1.440709E-1	2.847375E-4	-4.848391E-5	-1.379104E-4	3.553598E-4	-3.188316E-1	5.808154E-1
9.811750E+9	-5.151580E-1	1.530590E-1	2.993850E-4	-5.019423E-5	-9.959307E-5	3.753560E-4	-3.117093E-1	5.846416E-1
9.812000E+9	-5.127040E-1	1.620570E-1	2.974378E-4	-7.659590E-5	-6.603274E-5	3.592245E-4	-3.052235E-1	5.883916E-1
9.812250E+9	-5.102858E-1	1.715547E-1	3.294438E-4	-7.911659E-5	-6.868784E-5	3.448770E-4	-2.978334E-1	5.919937E-1
9.812500E+9	-5.074399E-1	1.810582E-1	2.878384E-4	-6.792640E-5	-7.821865E-5	3.261830E-4	-2.912893E-1	5.955382E-1
9.812750E+9	-5.041324E-1	1.898671E-1	2.771371E-4	-8.095475E-5	-8.519176E-5	3.216899E-4	-2.837465E-1	5.997301E-1
9.813000E+9	-5.013841E-1	1.991678E-1	2.955708E-4	-1.082641E-4	-3.352653E-5	3.409481E-4	-2.772148E-1	6.032357E-1
9.813250E+9	-4.984447E-1	2.082083E-1	3.137563E-4	-1.074332E-4	-6.618490E-5	3.636524E-4	-2.693936E-1	6.068819E-1
9.813500E+9	-4.948750E-1	2.171517E-1	3.027078E-4	-1.316451E-4	-4.418375E-5	3.525987E-4	-2.620062E-1	6.099499E-1
9.813750E+9	-4.914814E-1	2.258303E-1	3.163471E-4	-1.303621E-4	-1.966789E-5	3.895890E-4	-2.546790E-1	6.125052E-1
9.814000E+9	-4.874345E-1	2.348167E-1	2.747406E-4	-1.042319E-4	-1.842989E-5	3.830114E-4	-2.474433E-1	6.161276E-1
9.814250E+9	-4.836669E-1	2.436612E-1	3.293723E-4	-1.343142E-4	-3.072576E-5	3.790557E-4	-2.394701E-1	6.195996E-1
9.814500E+9	-4.793635E-1	2.525985E-1	3.199494E-4	-1.362433E-4	-3.400224E-5	3.668847E-4	-2.317713E-1	6.219115E-1
9.814750E+9	-4.757001E-1	2.612581E-1	3.247299E-4	-1.466361E-4	-2.041893E-5	3.564225E-4	-2.244353E-1	6.251702E-1
9.815000E+9	-4.708921E-1	2.700356E-1	3.078776E-4	-1.663147E-4	2.564418E-5	3.644770E-4	-2.170743E-1	6.278468E-1
9.815250E+9	-4.665491E-1	2.781695E-1	2.636359E-4	-1.548202E-4	2.495231E-5	3.238176E-4	-2.090007E-1	6.303744E-1
9.815500E+9	-4.619184E-1	2.867089E-1	3.057627E-4	-1.596293E-4	6.533250E-6	3.503003E-4	-2.006670E-1	6.330524E-1
9.815750E+9	-4.571511E-1	2.951369E-1	3.121184E-4	-1.416682E-4	3.472148E-5	3.893948E-4	-1.929350E-1	6.356137E-1
9.816000E+9	-4.519326E-1	3.036893E-1	2.891946E-4	-1.640070E-4	3.907982E-5	3.741705E-4	-1.849478E-1	6.381205E-1
9.816250E+9	-4.466434E-1	3.120248E-1	3.191225E-4	-2.031292E-4	2.769982E-5	3.573719E-4	-1.777544E-1	6.402259E-1
9.816500E+9	-4.415540E-1	3.201648E-1	2.900548E-4	-1.987975E-4	1.903166E-5	3.902208E-4	-1.689605E-1	6.427377E-1
9.816750E+9	-4.363659E-1	3.284495E-1	3.412224E-4	-1.820657E-4	4.578261E-5	4.037387E-4	-1.608100E-1	6.447001E-1
9.817000E+9	-4.306710E-1	3.361229E-1	3.167836E-4	-1.959118E-4	3.848381E-5	3.852795E-4	-1.528244E-1	6.466780E-1
9.817250E+9	-4.250317E-1	3.448211E-1	2.835083E-4	-2.361938E-4	3.790913E-5	3.430828E-4	-1.445279E-1	6.489630E-1
9.817500E+9	-4.187770E-1	3.521650E-1	3.014521E-4	-1.893510E-4	5.006976E-5	3.660932E-4	-1.365323E-1	6.503949E-1
9.817750E+9	-4.127093E-1	3.605536E-1	2.953921E-4	-2.071159E-4	6.635213E-5	3.716548E-4	-1.282473E-1	6.523533E-1
9.818000E+9	-4.066901E-1	3.680600E-1	2.798812E-4	-2.102502E-4	9.883135E-5	3.582040E-4	-1.201140E-1	6.537681E-1
9.818250E+9	-4.003347E-1	3.756415E-1	2.772572E-4	-2.190526E-4	1.035151E-4	3.686702E-4	-1.120326E-1	6.554624E-1
9.818500E+9	-3.937604E-1	3.836291E-1	3.188566E-4	-2.336578E-4	8.579974E-5	4.019632E-4	-1.030895E-1	6.567254E-1
9.818750E+9	-3.871904E-1	3.906224E-1	3.137039E-4	-2.768302E-4	8.521435E-5	3.888421E-4	-9.473603E-2	6.577127E-1
9.819000E+9	-3.801092E-1	3.978379E-1	2.515761E-4	-2.560034E-4	9.276939E-5	3.779237E-4	-8.622753E-2	6.593242E-1
9.819250E+9	-3.732404E-1	4.051732E-1	3.034444E-4	-2.561832E-4	1.187872E-4	3.688431E-4	-7.791434E-2	6.601348E-1
9.819500E+9	-3.658404E-1	4.126035E-1	2.566968E-4	-2.613716E-4	1.325975E-4	3.854443E-4	-6.882210E-2	6.609482E-1
9.819750E+9	-3.588248E-1	4.192639E-1	2.837635E-4	-2.624933E-4	1.331870E-4	3.764305E-4	-6.044939E-2	6.620143E-1
9.820000E+9	-3.513359E-1	4.261485E-1	2.761448E-4	-2.779953E-4	1.276025E-4	3.831804E-4	-5.202610E-2	6.626096E-1
9.820250E+9	-3.435253E-1	4.330377E-1	2.816622E-4	-2.742783E-4	1.233419E-4	3.747093E-4	-4.339912E-2	6.634793E-1
9.820500E+9	-3.353808E-1	4.396217E-1	2.648552E-4	-2.708997E-4	1.392044E-4	3.731031E-4	-3.447351E-2	6.635993E-1
9.820750E+9	-3.279088E-1	4.463062E-1	3.062666E-4	-2.800454E-4	1.495470E-4	3.814499E-4	-2.628030E-2	6.638824E-1
9.821000E+9	-3.194978E-1	4.529445E-1	2.758036E-4	-3.207983E-4	1.700258E-4	3.826323E-4	-1.660603E-2	6.637093E-1
9.821250E+9	-3.112518E-1	4.589218E-1	2.400547E-4	-3.139163E-4	1.565368E-4	3.795294E-4	-8.266409E-3	6.635917E-1
9.821500E+9	-3.025716E-1	4.651474E-1	2.644439E-4	-2.698773E-4	1.671947E-4	3.843460E-4	7.950316E-4	6.634991E-1
9.821750E+9	-2.941976E-1	4.715451E-1	2.794703E-4	-2.893933E-4	1.872283E-4	3.953126E-4	9.823898E-3	6.633409E-1
9.822000E+9	-2.856562E-1	4.766639E-1	2.532114E-4	-3.389827E-4	1.724474E-4	3.535232E-4	1.807560E-2	6.631251E-1
9.822250E+9	-2.767287E-1	4.827594E-1	2.150406E-4	-3.137091E-4	1.922756E-4	3.720321E-4	2.713115E-2	6.626745E-1
9.822500E+9	-2.679275E-1	4.885685E-1	2.172383E-4	-3.459496E-4	2.085471E-4	3.728462E-4	3.601241E-2	6.620727E-1
9.822750E+9	-2.587759E-1	4.937089E-1	2.336701E-4	-3.680738E-4	2.077596E-4	3.585504E-4	4.494143E-2	6.612435E-1
9.823000E+9	-2.492431E-1	4.988487E-1	2.013197E-4	-3.185342E-4	2.263033E-4	3.577679E-4	5.339881E-2	6.610255E-1
9.823250E+9	-2.395542E-1	5.040911E-1	2.342307E-4	-3.597160E-4	2.493321E-4	3.565436E-4	6.251958E-2	6.597123E-1
9.823500E+9	-2.300891E-1	5.093256E-1	2.411747E-4	-3.532821E-4	2.376276E-4	3.738068E-4	7.154061E-2	6.582934E-1
9.823750E+9	-2.202805E-1	5.137354E-1	2.131974E-4	-3.891556E-4	2.453758E-4	3.747599E-4	8.075919E-2	6.565775E-1
9.824000E+9	-2.103401E-1	5.184784E-1	2.303456E-4	-3.812210E-4	2.618153E-4	3.348850E-4	8.899879E-2	6.554360E-1
9.824250E+9	-2.005751E-1	5.230638E-1	2.006508E-4	-3.911915E-4	2.737480E-4	3.778634E-4	9.855994E-2	6.539314E-1
9.824500E+9	-1.903889E-1	5.268695E-1	1.799430E-4	-3.850292E-4	2.751167E-4	3.621392E-4	1.072030E-1	6.521810E-1
9.824750E+9	-1.801211E-1	5.306954E-1	2.101686E-4	-3.780097E-4	3.043382E-4	3.558995E-4	1.159001E-1	6.503521E-1
9.825000E+9	-1.698043E-1	5.346772E-1	1.945680E-4	-4.477125E-4	2.696006E-4	3.367911E-4	1.251119E-1	6.488717E-1
9.825250E+9	-1.590352E-1	5.386097E-1	2.184687E-4	-4.056541E-4	2.939581E-4	3.356549E-4	1.333638E-1	6.464132E-1
9.825500E+9	-1.485672E-1	5.421116E-1	1.888188E-4	-3.919202E-4	3.377663E-4	3.143341E-4	1.428919E-1	6.436844E-1
9.825750E+9	-1.374296E-1	5.453433E-1	1.680493E-4	-4.489142E-4	3.263222E-4	3.535806E-4	1.513657E-1	6.414713E-1
9.826000E+9	-1.269624E-1	5.478013E-1	1.877094E-4	-4.083324E-4	3.236594E-4	3.510471E-4	1.600790E-1	6.389349E-1
9.826250E+9	-1.154863E-1	5.507690E-1	1.845498E-4	-4.463260E-4	3.184474E-4	3.334038E-4	1.688027E-1	6.367432E-1
9.826500E+9	-1.046405E-1	5.531484E-1	1.603606E-4	-4.199458E-4	3.351372E-4	3.453945E-4	1.777300E-1	6.337391E-1
9.826750E+9	-9.377941E-2	5.550865E-1	1.641397E-4	-4.461158E-4	3.332405E-4	3.098649E-4	1.865344E-1	6.303670E-1
9.827000E+9	-8.194114E-2	5.575797E-1	1.621788E-4	-4.207709E-4	3.708996E-4	3.274239E-4	1.946130E-1	6.276587E-1
9.827250E+9	-7.073253E-2	5.592155E-1	1.098770E-4	-4.919202E-4	3.424851E-4	3.202078E-4	2.035927E-1	6.245083E-1
9.827500E+9	-5.909358E-2	5.605335E-1	1.196499E-4	-4.474246E-4	3.545567E-4	3.379121E-4	2.123467E-1	6.210143E-1
9.827750E+9	-4.752743E-2	5.620373E-1	1.009000E-4	-4.993337E-4	3.783733E-4	3.239641E-4	2.209314E-1	6.171256E-1
9.828000E+9	-3.585827E-2	5.636224E-1	1.281961E-4	-4.588428E-4	4.133775E-4	2.954273E-4	2.292891E-1	6.132637E-1
9.828250E+9	-2.397506E-2	5.640233E-1	9.264001E-5	-5.089325E-4	4.373222E-4	2.945376E-4	2.376296E-1	6.101778E-1
9.828500E+9	-1.258047E-2	5.643584E-1	9.133801E-5	-4.991803E-4	4.150695E-4	2.784575E-4	2.463691E-1	6.057557E-1
9.828750E+9	-5.115512E-5	5.640981E-1	1.082912E-4	-5.231312E-4	4.347368E-4	2.838106E-4	2.551031E-1	6.018503E-1
9.829000E+9	1.188853E-2	5.644186E-1	1.005566E-4	-4.939411E-4	4.495740E-4	2.773451E-4	2.626410E-1	5.974464E-1
9.829250E+9	2.375499E-2	5.641374E-1	7.817009E-5	-5.069574E-4	4.178966E-4	2.759457E-4	2.712879E-1	5.934586E-1
9.829500E+9	3.592715E-2	5.635927E-1	7.502599E-5	-5.279826E-4	4.575920E-4	2.673913E-4	2.799622E-1	5.883121E-1
9.829750E+9	4.804781E-2	5.626676E-1	4.230707E-5	-4.854068E-4	4.269371E-4	2.899839E-4	2.875696E-1	5.841267E-1
9.830000E+9	6.010285E-2	5.616916E-1	7.682821E-5	-5.700716E-4	4.943982E-4	2.687763E-4	2.953072E-1	5.794048E-1
9.830250E+9	7.213185E-2	5.601841E-1	3.736781E-5	-5.240180E-4	4.696968E-4	2.526210E-4	3.036767E-1	5.741979E-1
9.830500E+9	8.432690E-2	5.583168E-1	-3.840034E-6	-5.555194E-4	4.867973E-4	2.273183E-4	3.114869E-1	5.695308E-1
9.830750E+9	9.655634E-2	5.565503E-1	6.289835E-6	-5.072677E-4	5.386904E-4	2.410563E-4	3.184622E-1	5.637161E-1
9.831000E+9	1.084105E-1	5.535459E-1	1.866649E-5	-5.946713E-4	5.273537E-4	2.273797E-4	3.266844E-1	5.584996E-1
9.831250E+9	1.208056E-1	5.512409E-1	-3.497025E-5	-5.796183E-4	5.094295E-4	1.821937E-4	3.350021E-1	5.532678E-1
9.831500E+9	1.327058E-1	5.480028E-1	-7.284094E-6	-5.456261E-4	4.998004E-4	2.105498E-4	3.421106E-1	5.476894E-1
9.831750E+9	1.450792E-1	5.446399E-1	1.507265E-5	-5.463085E-4	5.467057E-4	1.967606E-4	3.498768E-1	5.418630E-1
9.832000E+9	1.566559E-1	5.410603E-1	-4.715302E-5	-5.890909E-4	5.067585E-4	1.820605E-4	3.570350E-1	5.360883E-1
9.832250E+9	1.688859E-1	5.371118E-1	-5.528998E-5	-5.629949E-4	5.649715E-4	2.036103E-4	3.642772E-1	5.301074E-1
9.832500E+9	1.806313E-1	5.328573E-1	-6.487650E-5	-6.035205E-4	5.471726E-4	2.052714E-4	3.714680E-1	5.240344E-1
9.832750E+9	1.929168E-1	5.283735E-1	-8.274461E-5	-5.751453E-4	5.573194E-4	1.788607E-4	3.784089E-1	5.180439E-1
9.833000E+9	2.046360E-1	5.233051E-1	-7.637528E-5	-5.996384E-4	6.134686E-4	1.689505E-4	3.857677E-1	5.114140E-1
9.833250E+9	2.165737E-1	5.182815E-1	-1.108999E-4	-5.851267E-4	5.940577E-4	1.494874E-4	3.928943E-1	5.049089E-1
9.833500E+9	2.278514E-1	5.124972E-1	-1.413899E-4	-6.432810E-4	5.868737E-4	1.224755E-4	3.995522E-1	4.983343E-1
9.833750E+9	2.396583E-1	5.069625E-1	-1.321829E-4	-5.867907E-4	5.958077E-4	1.323091E-4	4.065118E-1	4.919392E-1
9.834000E+9	2.511494E-1	5.007578E-1	-1.642944E-4	-6.252210E-4	6.321886E-4	1.004534E-4	4.124828E-1	4.853861E-1
9.834250E+9	2.624872E-1	4.945173E-1	-1.636073E-4	-6.031186E-4	6.101051E-4	1.113956E-4	4.193641E-1	4.780081E-1
9.834500E+9	2.733279E-1	4.876581E-1	-1.788535E-4	-5.948775E-4	6.371374E-4	6.625244E-5	4.259923E-1	4.708588E-1
9.834750E+9	2.846499E-1	4.805230E-1	-1.741144E-4	-6.168809E-4	6.389227E-4	9.597986E-5	4.317523E-1	4.640158E-1
9.835000E+9	2.952307E-1	4.735312E-1	-1.971662E-4	-6.247657E-4	6.246979E-4	4.770207E-5	4.381931E-1	4.568944E-1
9.835250E+9	3.059611E-1	4.653782E-1	-1.655264E-4	-6.082683E-4	6.444254E-4	5.290425E-5	4.441753E-1	4.499714E-1
9.835500E+9	3.169530E-1	4.576580E-1	-2.404669E-4	-6.326308E-4	6.282987E-4	2.861685E-5	4.501350E-1	4.421183E-1
9.835750E+9	3.271143E-1	4.492007E-1	-2.165295E-4	-5.864571E-4	6.638883E-4	5.302907E-5	4.559384E-1	4.348868E-1
9.836000E+9	3.375513E-1	4.407393E-1	-2.596063E-4	-5.950515E-4	6.857736E-4	1.444487E-5	4.619175E-1	4.271620E-1
9.836250E+9	3.467401E-1	4.320592E-1	-2.836395E-4	-5.974108E-4	6.716953E-4	-9.804348E-6	4.671493E-1	4.194436E-1
9.836500E+9	3.569611E-1	4.229577E-1	-3.016410E-4	-6.317250E-4	6.680586E-4	-3.592229E-5	4.727028E-1	4.118703E-1
9.836750E+9	3.661289E-1	4.132093E-1	-3.536711E-4	-6.228564E-4	6.961258E-4	-1.840069E-5	4.775426E-1	4.042440E-1
9.837000E+9	3.756827E-1	4.038520E-1	-3.280955E-4	-6.482346E-4	6.795006E-4	-3.880926E-5	4.827677E-1	3.962774E-1
9.837250E+9	3.843390E-1	3.940536E-1	-3.725263E-4	-6.553175E-4	6.958014E-4	-9.582874E-5	4.879506E-1	3.881201E-1
9.837500E+9	3.937171E-1	3.838411E-1	-3.555251E-4	-6.038062E-4	6.964176E-4	-9.004022E-5	4.926688E-1	3.797747E-1
9.837750E+9	4.019174E-1	3.732933E-1	-3.896696E-4	-6.224783E-4	6.913679E-4	-8.585928E-5	4.975438E-1	3.715521E-1
9.838000E+9	4.100506E-1	3.627538E-1	-3.972005E-4	-5.887187E-4	7.327398E-4	-1.229296E-4	5.015225E-1	3.638500E-1
9.838250E+9	4.181758E-1	3.516411E-1	-4.500858E-4	-6.527178E-4	6.883939E-4	-1.181299E-4	5.060790E-1	3.559444E-1
9.838500E+9	4.253577E-1	3.406247E-1	-4.419351E-4	-5.992145E-4	7.220461E-4	-1.145149E-4	5.108612E-1	3.471195E-1
9.838750E+9	4.330705E-1	3.293783E-1	-4.819225E-4	-6.051816E-4	7.115512E-4	-1.675978E-4	5.147282E-1	3.389513E-1
9.839000E+9	4.400532E-1	3.180059E-1	-4.496015E-4	-6.058597E-4	7.421827E-4	-1.599141E-4	5.191460E-1	3.303422E-1
9.839250E+9	4.474241E-1	3.064010E-1	-4.730421E-4	-5.698874E-4	7.066741E-4	-1.979530E-4	5.226647E-1	3.215438E-1
9.839500E+9	4.540003E-1	2.940454E-1	-5.599533E-4	-5.703290E-4	7.147778E-4	-1.976583E-4	5.266647E-1	3.136804E-1
9.839750E+9	4.597350E-1	2.821341E-1	-5.847270E-4	-5.825653E-4	7.083333E-4	-2.479835E-4	5.303388E-1	3.043524E-1
9.840000E+9	4.657667E-1	2.701712E-1	-5.785132E-4	-5.728029E-4	7.428061E-4	-2.285413E-4	5.336472E-1	2.956464E-1
9.840250E+9	4.712682E-1	2.576940E-1	-5.912277E-4	-5.500665E-4	7.467467E-4	-2.839578E-4	5.366169E-1	2.870422E-1
9.840500E+9	4.765613E-1	2.448911E-1	-5.774363E-4	-5.659100E-4	7.330524E-4	-2.773136E-4	5.398610E-1	2.784213E-1
9.840750E+9	4.813727E-1	2.330188E-1	-5.875088E-4	-5.282147E-4	7.552663E-4	-2.570983E-4	5.427142E-1	2.692128E-1
9.841000E+9	4.857456E-1	2.197353E-1	-6.544684E-4	-5.147696E-4	7.678370E-4	-3.401117E-4	5.455862E-1	2.600809E-1
9.841250E+9	4.899168E-1	2.069796E-1	-6.397563E-4	-5.505051E-4	7.435192E-4	-3.249166E-4	5.482363E-1	2.512498E-1
9.841500E+9	4.940337E-1	1.936108E-1	-6.654465E-4	-5.139581E-4	7.222006E-4	-3.663161E-4	5.512891E-1	2.428418E-1
9.841750E+9	4.973335E-1	1.808503E-1	-6.821674E-4	-5.058432E-4	7.364889E-4	-3.683379E-4	5.527307E-1	2.337646E-1
9.842000E+9	5.009012E-1	1.675472E-1	-7.151499E-4	-4.989495E-4	7.670519E-4	-4.274406E-4	5.552351E-1	2.244823E-1
9.842250E+9	5.034904E-1	1.543306E-1	-7.219194E-4	-4.584468E-4	7.220292E-4	-4.537949E-4	5.574215E-1	2.154480E-1
9.842500E+9	5.059175E-1	1.410751E-1	-7.413626E-4	-4.946770E-4	7.060459E-4	-4.142423E-4	5.591690E-1	2.061950E-1
9.842750E+9	5.082874E-1	1.275281E-1	-7.943675E-4	-4.544251E-4	7.352892E-4	-4.807967E-4	5.608940E-1	1.973068E-1
9.843000E+9	5.095471E-1	1.140160E-1	-8.063502E-4	-4.275743E-4	7.254313E-4	-4.872458E-4	5.629627E-1	1.877623E-1
9.843250E+9	5.109494E-1	1.004587E-1	-7.944285E-4	-4.072087E-4	7.079846E-4	-5.218911E-4	5.641955E-1	1.785606E-1
9.843500E+9	5.124448E-1	8.737597E-2	-8.496330E-4	-4.197451E-4	7.006724E-4	-5.163556E-4	5.652720E-1	1.696347E-1
9.843750E+9	5.127579E-1	7.362137E-2	-8.412943E-4	-3.911276E-4	7.231174E-4	-5.361115E-4	5.660590E-1	1.601504E-1
9.844000E+9	5.130700E-1	5.991923E-2	-8.552893E-4	-3.611684E-4	7.009390E-4	-5.953295E-4	5.669522E-1	1.512791E-1
9.844250E+9	5.134959E-1	4.698752E-2	-8.996717E-4	-3.526103E-4	6.889287E-4	-6.352498E-4	5.680837E-1	1.421844E-1
9.844500E+9	5.127454E-1	3.343263E-2	-8.735957E-4	-3.283631E-4	6.689333E-4	-6.513632E-4	5.683388E-1	1.328600E-1
9.844750E+9	5.120413E-1	2.026515E-2	-9.122263E-4	-3.034189E-4	7.024788E-4	-6.590905E-4	5.691032E-1	1.233495E-1
9.845000E+9	5.112219E-1	7.281750E-3	-9.090068E-4	-3.162865E-4	6.483991E-4	-6.844442E-4	5.688597E-1	1.141260E-1
9.845250E+9	5.095712E-1	-6.506752E-3	-9.372779E-4	-2.625727E-4	6.581267E-4	-7.103359E-4	5.691091E-1	1.048948E-1
9.845500E+9	5.082119E-1	-1.946414E-2	-9.750728E-4	-2.330056E-4	6.392351E-4	-7.218700E-4	5.690659E-1	9.572963E-2
