2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.800500E+9	-4.893417E-1	-2.230852E-1	6.527511E-4	1.840815E-4	-5.311152E-4	4.133377E-4	-5.191236E-1	4.270885E-1
9.800750E+9	-4.928805E-1	-2.134390E-1	6.447099E-4	2.093707E-4	-5.397922E-4	4.184616E-4	-5.144390E-1	4.330784E-1
9.801000E+9	-4.972709E-1	-2.037367E-1	6.445523E-4	2.118372E-4	-5.009794E-4	4.594043E-4	-5.095921E-1	4.385363E-1
9.801250E+9	-5.011245E-1	-1.941359E-1	6.458103E-4	2.101505E-4	-4.822203E-4	4.954267E-4	-5.046368E-1	4.437781E-1
9.801500E+9	-5.049505E-1	-1.846584E-1	6.386497E-4	1.505828E-4	-4.720825E-4	4.358625E-4	-5.002865E-1	4.498199E-1
9.801750E+9	-5.080484E-1	-1.745313E-1	6.236944E-4	1.627972E-4	-4.959955E-4	4.783411E-4	-4.949817E-1	4.547475E-1
9.802000E+9	-5.114500E-1	-1.651261E-1	6.710883E-4	1.688838E-4	-4.801966E-4	4.756886E-4	-4.898800E-1	4.605720E-1
9.802250E+9	-5.145814E-1	-1.551833E-1	6.373131E-4	1.208573E-4	-4.786583E-4	5.112713E-4	-4.854589E-1	4.663338E-1
9.802500E+9	-5.179067E-1	-1.451276E-1	6.387017E-4	1.471555E-4	-4.502608E-4	4.937834E-4	-4.803912E-1	4.706917E-1
9.802750E+9	-5.202566E-1	-1.353478E-1	6.423116E-4	1.083327E-4	-4.734344E-4	4.863308E-4	-4.748836E-1	4.764540E-1
9.803000E+9	-5.229164E-1	-1.254871E-1	6.462701E-4	9.836679E-5	-4.597619E-4	5.541050E-4	-4.698167E-1	4.817157E-1
9.803250E+9	-5.252883E-1	-1.156195E-1	6.571921E-4	1.253041E-4	-4.590345E-4	5.287381E-4	-4.641761E-1	4.871120E-1
9.803500E+9	-5.272273E-1	-1.058157E-1	6.886449E-4	8.206942E-5	-4.475922E-4	5.401745E-4	-4.591379E-1	4.920969E-1
9.803750E+9	-5.293409E-1	-9.599450E-2	6.921452E-4	1.019183E-4	-4.453221E-4	5.515859E-4	-4.535367E-1	4.970631E-1
9.804000E+9	-5.313361E-1	-8.582358E-2	6.728137E-4	1.182307E-4	-4.028216E-4	5.458434E-4	-4.478863E-1	5.026005E-1
9.804250E+9	-5.325181E-1	-7.619254E-2	6.328390E-4	3.430209E-5	-4.057384E-4	5.729230E-4	-4.426666E-1	5.074148E-1
9.804500E+9	-5.344427E-1	-6.626359E-2	6.476135E-4	1.765056E-5	-4.015736E-4	5.713231E-4	-4.369024E-1	5.122213E-1
9.804750E+9	-5.353953E-1	-5.629933E-2	6.787043E-4	5.622564E-5	-3.763052E-4	5.702941E-4	-4.315405E-1	5.174468E-1
9.805000E+9	-5.364726E-1	-4.643623E-2	6.510415E-4	6.189037E-6	-3.870584E-4	6.044180E-4	-4.255585E-1	5.220653E-1
9.805250E+9	-5.376295E-1	-3.657067E-2	6.960888E-4	-1.104533E-5	-3.855622E-4	6.295440E-4	-4.198619E-1	5.271173E-1
9.805500E+9	-5.382265E-1	-2.686905E-2	6.764143E-4	2.374333E-5	-3.588918E-4	6.048949E-4	-4.141461E-1	5.315509E-1
9.805750E+9	-5.382880E-1	-1.656154E-2	6.724954E-4	9.168401E-6	-3.388502E-4	6.439259E-4	-4.080324E-1	5.360853E-1
9.806000E+9	-5.387961E-1	-6.914823E-3	7.029505E-4	-1.380544E-5	-3.651520E-4	6.381469E-4	-4.022042E-1	5.411727E-1
9.806250E+9	-5.391845E-1	2.659675E-3	6.815245E-4	-2.559699E-5	-3.715565E-4	6.401643E-4	-3.960041E-1	5.456356E-1
9.806500E+9	-5.394261E-1	1.277947E-2	7.016751E-4	-4.136238E-5	-2.950506E-4	6.339741E-4	-3.895192E-1	5.503419E-1
9.806750E+9	-5.388891E-1	2.278457E-2	6.992884E-4	-4.440090E-5	-3.287117E-4	6.801312E-4	-3.838143E-1	5.544106E-1
9.807000E+9	-5.388191E-1	3.295700E-2	6.995709E-4	-8.084376E-5	-3.284395E-4	6.704880E-4	-3.773370E-1	5.595267E-1
9.807250E+9	-5.385196E-1	4.241429E-2	6.895379E-4	-6.761104E-5	-2.984062E-4	6.832822E-4	-3.711797E-1	5.638404E-1
9.807500E+9	-5.375967E-1	5.212322E-2	6.559546E-4	-1.049407E-4	-2.435532E-4	6.638454E-4	-3.650666E-1	5.677027E-1
9.807750E+9	-5.365055E-1	6.191241E-2	6.677733E-4	-8.089853E-5	-2.618735E-4	6.736044E-4	-3.584363E-1	5.719705E-1
9.808000E+9	-5.356279E-1	7.171399E-2	6.708930E-4	-8.763620E-5	-2.370993E-4	6.852651E-4	-3.520005E-1	5.759654E-1
9.808250E+9	-5.345178E-1	8.122305E-2	6.578850E-4	-1.225001E-4	-2.601343E-4	6.690675E-4	-3.455915E-1	5.804697E-1
9.808500E+9	-5.334148E-1	9.046964E-2	7.234840E-4	-1.268432E-4	-2.672802E-4	7.088796E-4	-3.389601E-1	5.843871E-1
9.808750E+9	-5.320451E-1	1.006155E-1	6.492777E-4	-1.740759E-4	-2.455432E-4	6.833343E-4	-3.324560E-1	5.884973E-1
9.809000E+9	-5.302399E-1	1.100593E-1	7.027944E-4	-1.412553E-4	-2.091312E-4	6.995591E-4	-3.256080E-1	5.922266E-1
9.809250E+9	-5.281310E-1	1.195124E-1	6.441529E-4	-1.757880E-4	-2.361083E-4	7.326003E-4	-3.181855E-1	5.962707E-1
9.809500E+9	-5.262561E-1	1.289863E-1	6.971343E-4	-1.604368E-4	-1.516358E-4	7.177613E-4	-3.121388E-1	5.998403E-1
9.809750E+9	-5.242203E-1	1.383462E-1	6.441959E-4	-1.906507E-4	-1.822243E-4	7.330236E-4	-3.047560E-1	6.035652E-1
9.810000E+9	-5.218697E-1	1.481275E-1	6.392803E-4	-1.749272E-4	-1.597869E-4	7.230049E-4	-2.977760E-1	6.069876E-1
9.810250E+9	-5.195843E-1	1.569673E-1	6.735961E-4	-1.909174E-4	-1.650001E-4	7.590892E-4	-2.906944E-1	6.106083E-1
9.810500E+9	-5.167684E-1	1.664063E-1	6.771490E-4	-2.205316E-4	-1.531260E-4	7.138925E-4	-2.842335E-1	6.141282E-1
9.810750E+9	-5.143472E-1	1.760015E-1	6.698362E-4	-2.041805E-4	-1.283084E-4	7.623115E-4	-2.767336E-1	6.174256E-1
9.811000E+9	-5.110907E-1	1.854037E-1	6.536926E-4	-2.234576E-4	-1.338288E-4	7.681453E-4	-2.699123E-1	6.210494E-1
9.811250E+9	-5.077507E-1	1.945763E-1	6.445631E-4	-2.554607E-4	-1.130973E-4	7.859766E-4	-2.621872E-1	6.241721E-1
9.811500E+9	-5.046775E-1	2.034046E-1	6.824541E-4	-2.544060E-4	-9.757655E-5	7.839007E-4	-2.555350E-1	6.272193E-1
9.811750E+9	-5.011182E-1	2.125174E-1	6.902008E-4	-2.765919E-4	-7.207740E-5	7.725147E-4	-2.476196E-1	6.307234E-1
9.812000E+9	-4.978245E-1	2.218077E-1	6.459328E-4	-2.765673E-4	-8.510522E-5	7.595191E-4	-2.402600E-1	6.332924E-1
9.812250E+9	-4.938704E-1	2.306653E-1	6.725024E-4	-3.004694E-4	-5.130667E-5	7.758798E-4	-2.327082E-1	6.368243E-1
9.812500E+9	-4.905920E-1	2.394641E-1	6.553318E-4	-3.050908E-4	-3.802329E-5	7.926144E-4	-2.250360E-1	6.393687E-1
9.812750E+9	-4.857492E-1	2.481950E-1	6.208228E-4	-3.485055E-4	-4.073024E-5	7.724817E-4	-2.177043E-1	6.421188E-1
9.813000E+9	-4.820494E-1	2.572529E-1	6.877529E-4	-3.511919E-4	-9.842882E-6	8.059677E-4	-2.098605E-1	6.446752E-1
9.813250E+9	-4.776585E-1	2.661000E-1	7.023983E-4	-3.575820E-4	-2.398806E-6	8.146415E-4	-2.025998E-1	6.466862E-1
9.813500E+9	-4.728257E-1	2.747484E-1	6.699608E-4	-3.518597E-4	-3.996490E-6	8.074731E-4	-1.939042E-1	6.499487E-1
9.813750E+9	-4.682698E-1	2.835029E-1	6.427199E-4	-4.113207E-4	2.499230E-6	7.998559E-4	-1.866503E-1	6.520312E-1
9.814000E+9	-4.637363E-1	2.920330E-1	6.378860E-4	-3.960077E-4	3.783501E-5	8.211938E-4	-1.786062E-1	6.542813E-1
9.814250E+9	-4.588435E-1	3.005561E-1	6.593128E-4	-3.905921E-4	9.208639E-5	8.077894E-4	-1.709724E-1	6.565725E-1
9.814500E+9	-4.531576E-1	3.085507E-1	6.550036E-4	-4.393801E-4	6.937567E-5	7.912719E-4	-1.630865E-1	6.585575E-1
9.814750E+9	-4.482293E-1	3.171838E-1	6.228285E-4	-4.056821E-4	5.409990E-5	8.260556E-4	-1.545267E-1	6.608417E-1
9.815000E+9	-4.424873E-1	3.252441E-1	6.397096E-4	-3.832941E-4	8.949590E-5	8.330340E-4	-1.469909E-1	6.624116E-1
9.815250E+9	-4.370262E-1	3.334926E-1	6.246935E-4	-4.464666E-4	1.288730E-4	8.326183E-4	-1.384062E-1	6.644970E-1
9.815500E+9	-4.313402E-1	3.418394E-1	6.406988E-4	-4.300856E-4	1.617854E-4	8.231971E-4	-1.303231E-1	6.664343E-1
9.815750E+9	-4.250121E-1	3.497303E-1	6.014534E-4	-4.479437E-4	1.385053E-4	7.859304E-4	-1.221708E-1	6.681041E-1
9.816000E+9	-4.198699E-1	3.579164E-1	6.077477E-4	-4.945996E-4	2.018279E-4	8.449201E-4	-1.138962E-1	6.693831E-1
9.816250E+9	-4.131881E-1	3.653398E-1	6.022954E-4	-4.493593E-4	1.907522E-4	8.454158E-4	-1.051238E-1	6.707226E-1
9.816500E+9	-4.068609E-1	3.730390E-1	6.072345E-4	-4.718891E-4	2.035937E-4	8.199734E-4	-9.735680E-2	6.725195E-1
9.816750E+9	-4.002580E-1	3.806638E-1	5.825349E-4	-5.306135E-4	2.109732E-4	8.136889E-4	-8.918279E-2	6.732253E-1
9.817000E+9	-3.937646E-1	3.886507E-1	5.811711E-4	-4.824472E-4	2.225706E-4	8.349884E-4	-8.043768E-2	6.743585E-1
9.817250E+9	-3.867010E-1	3.955768E-1	5.690199E-4	-4.703548E-4	2.676726E-4	8.421459E-4	-7.192992E-2	6.753803E-1
9.817500E+9	-3.799143E-1	4.031809E-1	5.722548E-4	-5.478480E-4	2.407956E-4	8.094595E-4	-6.354418E-2	6.763039E-1
9.817750E+9	-3.723863E-1	4.103386E-1	5.609778E-4	-5.941075E-4	2.527483E-4	8.404755E-4	-5.482746E-2	6.768253E-1
9.818000E+9	-3.656834E-1	4.179027E-1	5.799179E-4	-5.409440E-4	3.139152E-4	8.237190E-4	-4.616976E-2	6.774483E-1
9.818250E+9	-3.578790E-1	4.246232E-1	6.134191E-4	-5.915037E-4	2.935754E-4	8.224560E-4	-3.790888E-2	6.781722E-1
9.818500E+9	-3.501476E-1	4.314214E-1	5.848543E-4	-5.849729E-4	3.427948E-4	8.029660E-4	-2.962735E-2	6.786741E-1
9.818750E+9	-3.425909E-1	4.383994E-1	5.607523E-4	-6.242197E-4	3.324971E-4	7.894297E-4	-2.082955E-2	6.787453E-1
9.819000E+9	-3.344956E-1	4.446862E-1	5.773272E-4	-6.128472E-4	3.695666E-4	8.262534E-4	-1.214779E-2	6.790103E-1
9.819250E+9	-3.267322E-1	4.514600E-1	5.695648E-4	-6.172788E-4	3.836892E-4	8.203553E-4	-3.462432E-3	6.788688E-1
9.819500E+9	-3.180860E-1	4.578766E-1	5.258352E-4	-6.609471E-4	4.212578E-4	7.597185E-4	5.667615E-3	6.786145E-1
9.819750E+9	-3.093653E-1	4.638827E-1	5.041391E-4	-6.633009E-4	3.916909E-4	8.443769E-4	1.432532E-2	6.785037E-1
9.820000E+9	-3.006488E-1	4.704115E-1	5.203259E-4	-6.343452E-4	4.079076E-4	7.966838E-4	2.288227E-2	6.781071E-1
9.820250E+9	-2.928788E-1	4.761512E-1	5.324839E-4	-6.854048E-4	4.468518E-4	8.063287E-4	3.170795E-2	6.776323E-1
9.820500E+9	-2.836242E-1	4.820562E-1	5.072505E-4	-6.972275E-4	4.563214E-4	7.791743E-4	3.999775E-2	6.770495E-1
9.820750E+9	-2.742884E-1	4.874831E-1	4.787256E-4	-7.524510E-4	4.829846E-4	7.896215E-4	4.942666E-2	6.766049E-1
9.821000E+9	-2.654536E-1	4.931889E-1	5.045108E-4	-7.547634E-4	4.815215E-4	8.195763E-4	5.792002E-2	6.755759E-1
9.821250E+9	-2.561868E-1	4.985246E-1	4.951481E-4	-7.273426E-4	5.029321E-4	7.963073E-4	6.748875E-2	6.742650E-1
9.821500E+9	-2.467321E-1	5.038077E-1	5.235721E-4	-7.602409E-4	5.183619E-4	8.058986E-4	7.512323E-2	6.733694E-1
9.821750E+9	-2.370621E-1	5.090968E-1	4.714183E-4	-7.796429E-4	5.304226E-4	7.923846E-4	8.451802E-2	6.719899E-1
9.822000E+9	-2.274098E-1	5.135050E-1	4.419310E-4	-7.838865E-4	5.563488E-4	8.050184E-4	9.347618E-2	6.709603E-1
9.822250E+9	-2.174248E-1	5.184560E-1	4.666961E-4	-7.774287E-4	5.801322E-4	7.884184E-4	1.023423E-1	6.689604E-1
9.822500E+9	-2.075630E-1	5.227557E-1	4.543202E-4	-7.962827E-4	5.880889E-4	7.895624E-4	1.110843E-1	6.675112E-1
9.822750E+9	-1.974665E-1	5.272019E-1	4.049930E-4	-8.383945E-4	6.171332E-4	7.380456E-4	1.197288E-1	6.657693E-1
9.823000E+9	-1.869634E-1	5.314679E-1	4.442610E-4	-8.876440E-4	6.658352E-4	7.594884E-4	1.286539E-1	6.642244E-1
9.823250E+9	-1.768205E-1	5.348444E-1	3.920379E-4	-8.512482E-4	6.510805E-4	7.542727E-4	1.372046E-1	6.620046E-1
9.823500E+9	-1.661829E-1	5.388742E-1	4.064478E-4	-8.891087E-4	6.846433E-4	7.323921E-4	1.456656E-1	6.597621E-1
9.823750E+9	-1.552810E-1	5.422696E-1	3.925434E-4	-8.991705E-4	6.620975E-4	7.413490E-4	1.548156E-1	6.573266E-1
9.824000E+9	-1.447402E-1	5.460711E-1	3.846387E-4	-9.269234E-4	7.317815E-4	7.323105E-4	1.635504E-1	6.550615E-1
9.824250E+9	-1.340582E-1	5.492414E-1	3.557529E-4	-9.099013E-4	7.468751E-4	7.515288E-4	1.725432E-1	6.523595E-1
9.824500E+9	-1.226495E-1	5.523377E-1	3.514429E-4	-9.101760E-4	7.455822E-4	7.085332E-4	1.809754E-1	6.496655E-1
9.824750E+9	-1.120213E-1	5.547117E-1	3.236681E-4	-9.752231E-4	7.463234E-4	7.014596E-4	1.893554E-1	6.469361E-1
9.825000E+9	-1.007020E-1	5.567608E-1	3.082423E-4	-9.638296E-4	7.937010E-4	7.204849E-4	1.985086E-1	6.439956E-1
9.825250E+9	-8.882602E-2	5.590236E-1	3.166469E-4	-9.742287E-4	7.890050E-4	7.004895E-4	2.066995E-1	6.402980E-1
9.825500E+9	-7.757137E-2	5.610309E-1	3.050196E-4	-1.007860E-3	8.407352E-4	6.578161E-4	2.152970E-1	6.373798E-1
9.825750E+9	-6.630530E-2	5.627382E-1	2.520908E-4	-9.899300E-4	8.501179E-4	6.845209E-4	2.238446E-1	6.341512E-1
9.826000E+9	-5.470756E-2	5.645059E-1	2.597811E-4	-1.012181E-3	8.517490E-4	6.578548E-4	2.326149E-1	6.308217E-1
9.826250E+9	-4.263373E-2	5.655321E-1	2.475867E-4	-1.040192E-3	8.577929E-4	6.588959E-4	2.407309E-1	6.264501E-1
9.826500E+9	-3.102427E-2	5.668622E-1	2.177634E-4	-1.060491E-3	8.969793E-4	6.435124E-4	2.491454E-1	6.232638E-1
9.826750E+9	-1.860913E-2	5.671604E-1	2.063842E-4	-1.054907E-3	8.855888E-4	6.173143E-4	2.575198E-1	6.191770E-1
9.827000E+9	-7.211045E-3	5.673891E-1	1.677104E-4	-1.087262E-3	9.151540E-4	6.333711E-4	2.655435E-1	6.152077E-1
9.827250E+9	4.830952E-3	5.673142E-1	1.766756E-4	-1.107939E-3	9.691495E-4	6.000526E-4	2.738745E-1	6.105459E-1
9.827500E+9	1.655243E-2	5.674454E-1	1.775013E-4	-1.133356E-3	9.810206E-4	5.832671E-4	2.820055E-1	6.065385E-1
9.827750E+9	2.874492E-2	5.667482E-1	1.368636E-4	-1.137914E-3	9.631799E-4	5.534324E-4	2.907612E-1	6.020601E-1
9.828000E+9	4.117578E-2	5.662822E-1	9.180506E-5	-1.112920E-3	9.761084E-4	5.404273E-4	2.986534E-1	5.970670E-1
9.828250E+9	5.335200E-2	5.647049E-1	5.047516E-5	-1.154870E-3	1.024721E-3	5.380498E-4	3.062904E-1	5.921121E-1
9.828500E+9	6.525917E-2	5.638075E-1	7.820880E-5	-1.154116E-3	1.048536E-3	5.302682E-4	3.148275E-1	5.878459E-1
9.828750E+9	7.763842E-2	5.623975E-1	4.518006E-5	-1.191670E-3	1.076570E-3	5.122655E-4	3.222316E-1	5.824811E-1
9.829000E+9	8.994769E-2	5.603157E-1	4.221608E-5	-1.204258E-3	1.053122E-3	4.910554E-4	3.302145E-1	5.773356E-1
9.829250E+9	1.020083E-1	5.580977E-1	-5.749476E-6	-1.174185E-3	1.079591E-3	4.710287E-4	3.379070E-1	5.716150E-1
9.829500E+9	1.146174E-1	5.560352E-1	-4.972381E-5	-1.215154E-3	1.132077E-3	4.572576E-4	3.458648E-1	5.667312E-1
9.829750E+9	1.264952E-1	5.528788E-1	-4.904744E-5	-1.209070E-3	1.109432E-3	4.434933E-4	3.531845E-1	5.611753E-1
9.830000E+9	1.387490E-1	5.498350E-1	-8.051927E-5	-1.256939E-3	1.181127E-3	4.263824E-4	3.603912E-1	5.552770E-1
9.830250E+9	1.511504E-1	5.458275E-1	-1.025050E-4	-1.222993E-3	1.182171E-3	4.223493E-4	3.678184E-1	5.497245E-1
9.830500E+9	1.631212E-1	5.423040E-1	-1.073189E-4	-1.238153E-3	1.200040E-3	3.929777E-4	3.750008E-1	5.435730E-1
9.830750E+9	1.753497E-1	5.385095E-1	-1.270365E-4	-1.235371E-3	1.217411E-3	3.490328E-4	3.817358E-1	5.380617E-1
9.831000E+9	1.877087E-1	5.341204E-1	-1.523467E-4	-1.275124E-3	1.206981E-3	3.235205E-4	3.895746E-1	5.317798E-1
9.831250E+9	1.996871E-1	5.292756E-1	-2.095459E-4	-1.268283E-3	1.260527E-3	3.126741E-4	3.961180E-1	5.251422E-1
9.831500E+9	2.116532E-1	5.242989E-1	-2.034362E-4	-1.281426E-3	1.257022E-3	2.808184E-4	4.032973E-1	5.194248E-1
9.831750E+9	2.232505E-1	5.186645E-1	-2.649750E-4	-1.301216E-3	1.284461E-3	2.657274E-4	4.101358E-1	5.122143E-1
9.832000E+9	2.345295E-1	5.134458E-1	-3.011471E-4	-1.294529E-3	1.289899E-3	2.407564E-4	4.167259E-1	5.060669E-1
9.832250E+9	2.462017E-1	5.074301E-1	-3.211610E-4	-1.283654E-3	1.327393E-3	2.525826E-4	4.234551E-1	4.995193E-1
9.832500E+9	2.577275E-1	5.006512E-1	-3.752722E-4	-1.286795E-3	1.324076E-3	1.918476E-4	4.297467E-1	4.924989E-1
9.832750E+9	2.693385E-1	4.944448E-1	-4.113731E-4	-1.326113E-3	1.334335E-3	1.766939E-4	4.363709E-1	4.857144E-1
9.833000E+9	2.806005E-1	4.874886E-1	-4.112814E-4	-1.287688E-3	1.362887E-3	1.464056E-4	4.429203E-1	4.792729E-1
9.833250E+9	2.917989E-1	4.803255E-1	-4.505808E-4	-1.304533E-3	1.376339E-3	1.272350E-4	4.487559E-1	4.718916E-1
9.833500E+9	3.026903E-1	4.725192E-1	-4.634152E-4	-1.288013E-3	1.392671E-3	1.088694E-4	4.546458E-1	4.643123E-1
9.833750E+9	3.133697E-1	4.648903E-1	-5.299223E-4	-1.275908E-3	1.421611E-3	6.965039E-5	4.605851E-1	4.568008E-1
9.834000E+9	3.237960E-1	4.566231E-1	-5.282840E-4	-1.361233E-3	1.440094E-3	4.238525E-5	4.663248E-1	4.493335E-1
9.834250E+9	3.341778E-1	4.479610E-1	-5.959509E-4	-1.322148E-3	1.439758E-3	9.065676E-6	4.722032E-1	4.421692E-1
9.834500E+9	3.444817E-1	4.395502E-1	-6.073886E-4	-1.310964E-3	1.427968E-3	-7.818200E-6	4.776220E-1	4.343981E-1
9.834750E+9	3.542749E-1	4.303471E-1	-6.955380E-4	-1.316874E-3	1.457110E-3	-7.206421E-5	4.831511E-1	4.270167E-1
9.835000E+9	3.646087E-1	4.211307E-1	-6.996030E-4	-1.330922E-3	1.477402E-3	-7.448066E-5	4.888420E-1	4.189257E-1
9.835250E+9	3.737480E-1	4.115288E-1	-7.294152E-4	-1.332381E-3	1.512568E-3	-1.067972E-4	4.935412E-1	4.110466E-1
9.835500E+9	3.830796E-1	4.017653E-1	-8.096889E-4	-1.308870E-3	1.487937E-3	-1.461007E-4	4.988540E-1	4.036955E-1
9.835750E+9	3.921790E-1	3.919796E-1	-8.161891E-4	-1.264445E-3	1.506357E-3	-1.820521E-4	5.035728E-1	3.950893E-1
9.836000E+9	4.010726E-1	3.812215E-1	-8.385711E-4	-1.278027E-3	1.486354E-3	-1.954999E-4	5.084513E-1	3.869789E-1
9.836250E+9	4.093103E-1	3.710351E-1	-8.754518E-4	-1.316640E-3	1.550954E-3	-2.448962E-4	5.130762E-1	3.786033E-1
9.836500E+9	4.182369E-1	3.597888E-1	-9.145047E-4	-1.293028E-3	1.509710E-3	-2.936876E-4	5.172971E-1	3.705102E-1
9.836750E+9	4.260974E-1	3.482102E-1	-9.096765E-4	-1.279628E-3	1.541786E-3	-3.251380E-4	5.217518E-1	3.620129E-1
9.837000E+9	4.333885E-1	3.375953E-1	-1.027714E-3	-1.266895E-3	1.538205E-3	-3.563113E-4	5.263726E-1	3.541438E-1
9.837250E+9	4.406437E-1	3.258878E-1	-1.042904E-3	-1.269180E-3	1.538160E-3	-3.567961E-4	5.303742E-1	3.452843E-1
9.837500E+9	4.479820E-1	3.140813E-1	-1.060943E-3	-1.272236E-3	1.561861E-3	-4.305575E-4	5.342939E-1	3.366917E-1
9.837750E+9	4.545826E-1	3.020932E-1	-1.097547E-3	-1.244957E-3	1.548412E-3	-4.632268E-4	5.381504E-1	3.287722E-1
9.838000E+9	4.613534E-1	2.896308E-1	-1.178336E-3	-1.205084E-3	1.589169E-3	-5.339931E-4	5.416238E-1	3.195353E-1
9.838250E+9	4.675403E-1	2.779411E-1	-1.214992E-3	-1.235499E-3	1.553356E-3	-5.374945E-4	5.454346E-1	3.111898E-1
9.838500E+9	4.736350E-1	2.655331E-1	-1.261024E-3	-1.187828E-3	1.572042E-3	-5.988933E-4	5.486556E-1	3.025501E-1
9.838750E+9	4.787804E-1	2.533125E-1	-1.263997E-3	-1.189378E-3	1.584619E-3	-6.105331E-4	5.513491E-1	2.932390E-1
9.839000E+9	4.839221E-1	2.399139E-1	-1.325867E-3	-1.186829E-3	1.571531E-3	-6.734398E-4	5.546925E-1	2.843099E-1
9.839250E+9	4.884211E-1	2.268518E-1	-1.397949E-3	-1.157313E-3	1.580844E-3	-7.159089E-4	5.576292E-1	2.755695E-1
9.839500E+9	4.925909E-1	2.142474E-1	-1.430580E-3	-1.102348E-3	1.605607E-3	-7.519887E-4	5.602869E-1	2.666959E-1
9.839750E+9	4.971083E-1	2.010452E-1	-1.449930E-3	-1.066211E-3	1.611511E-3	-7.668991E-4	5.625879E-1	2.575721E-1
9.840000E+9	5.015295E-1	1.879127E-1	-1.508567E-3	-1.077698E-3	1.533813E-3	-8.245871E-4	5.650516E-1	2.483199E-1
9.840250E+9	5.042917E-1	1.742114E-1	-1.492119E-3	-1.059394E-3	1.571861E-3	-8.790404E-4	5.674957E-1	2.396791E-1
9.840500E+9	5.075659E-1	1.611492E-1	-1.577041E-3	-1.018791E-3	1.581324E-3	-9.232265E-4	5.693860E-1	2.301989E-1
9.840750E+9	5.098643E-1	1.479099E-1	-1.623667E-3	-1.004386E-3	1.573139E-3	-9.764074E-4	5.719510E-1	2.216240E-1
9.841000E+9	5.123127E-1	1.341630E-1	-1.633256E-3	-9.615431E-4	1.557338E-3	-1.040985E-3	5.729358E-1	2.124985E-1
9.841250E+9	5.142662E-1	1.207097E-1	-1.683687E-3	-8.915817E-4	1.574591E-3	-1.047443E-3	5.749590E-1	2.032456E-1
9.841500E+9	5.160512E-1	1.068222E-1	-1.718511E-3	-8.713349E-4	1.548926E-3	-1.089232E-3	5.761995E-1	1.940275E-1
9.841750E+9	5.170127E-1	9.316971E-2	-1.742417E-3	-8.936530E-4	1.496747E-3	-1.171904E-3	5.774686E-1	1.849009E-1
9.842000E+9	5.178345E-1	7.972246E-2	-1.749119E-3	-8.354279E-4	1.525523E-3	-1.190163E-3	5.786774E-1	1.752050E-1
9.842250E+9	5.184529E-1	6.611773E-2	-1.842149E-3	-8.157928E-4	1.493055E-3	-1.252359E-3	5.796860E-1	1.666163E-1
9.842500E+9	5.182305E-1	5.249932E-2	-1.864997E-3	-7.653100E-4	1.483419E-3	-1.323886E-3	5.805741E-1	1.573626E-1
9.842750E+9	5.181569E-1	3.858280E-2	-1.918116E-3	-7.541905E-4	1.457524E-3	-1.389169E-3	5.811712E-1	1.480354E-1
9.843000E+9	5.178966E-1	2.506818E-2	-1.928724E-3	-6.636135E-4	1.453883E-3	-1.428028E-3	5.812656E-1	1.383963E-1
9.843250E+9	5.169959E-1	1.164723E-2	-2.009857E-3	-6.367515E-4	1.429697E-3	-1.458724E-3	5.819557E-1	1.295961E-1
9.843500E+9	5.153223E-1	-1.508647E-3	-1.975406E-3	-6.336115E-4	1.458601E-3	-1.529964E-3	5.820068E-1	1.200130E-1
9.843750E+9	5.139840E-1	-1.493520E-2	-2.068974E-3	-5.288565E-4	1.385543E-3	-1.590615E-3	5.820126E-1	1.108728E-1
9.844000E+9	5.120785E-1	-2.863557E-2	-2.106825E-3	-4.910435E-4	1.370771E-3	-1.622487E-3	5.816302E-1	1.018901E-1
9.844250E+9	5.097814E-1	-4.191599E-2	-2.099710E-3	-4.821520E-4	1.345027E-3	-1.669624E-3	5.811960E-1	9.244666E-2
9.844500E+9	5.073888E-1	-5.529763E-2	-2.162111E-3	-3.704783E-4	1.340765E-3	-1.731021E-3	5.809526E-1	8.304176E-2
9.844750E+9	5.043049E-1	-6.796004E-2	-2.193440E-3	-3.728648E-4	1.268407E-3	-1.735526E-3	5.803068E-1	7.423998E-2
9.845000E+9	5.007420E-1	-8.141198E-2	-2.211960E-3	-2.579783E-4	1.260394E-3	-1.811282E-3	5.791848E-1	6.516211E-2
9.845250E+9	4.972167E-1	-9.369564E-2	-2.233645E-3	-2.514620E-4	1.197775E-3	-1.892543E-3	5.780655E-1	5.575711E-2
9.845500E+9	4.933158E-1	-1.067482E-1	-2.281169E-3	-2.264239E-4	1.195890E-3	-1.918992E-3	5.767378E-1	4.695729E-2
9.845750E+9	4.891924E-1	-1.190524E-1	-2.302629E-3	-1.291511E-4	1.141646E-3	-1.951176E-3	5.755959E-1	3.771491E-2
9.846000E+9	4.843066E-1	-1.317335E-1	-2.312915E-3	-6.108838E-5	1.091019E-3	-2.016493E-3	5.737743E-1	2.846018E-2
9.846250E+9	4.798474E-1	-1.440721E-1	-2.319483E-3	-1.251139E-5	1.048139E-3	-2.018916E-3	5.716195E-1	1.988581E-2
9.846500E+9	4.744660E-1	-1.562361E-1	-2.329206E-3	1.926913E-5	1.045285E-3	-2.091184E-3	5.701491E-1	1.099182E-2
