2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.800000E+9	-4.835378E-1	-2.362481E-1	8.146799E-4	3.455207E-4	-7.170799E-4	5.506443E-4	-4.961402E-1	3.983741E-1
9.800250E+9	-4.880146E-1	-2.270168E-1	8.351479E-4	3.041292E-4	-7.386258E-4	5.368799E-4	-4.919712E-1	4.037727E-1
9.800500E+9	-4.926767E-1	-2.171038E-1	8.192985E-4	2.968700E-4	-6.849476E-4	5.550090E-4	-4.879009E-1	4.094556E-1
9.800750E+9	-4.966741E-1	-2.071328E-1	8.282099E-4	2.865103E-4	-6.744057E-4	5.891325E-4	-4.833408E-1	4.145233E-1
9.801000E+9	-5.009480E-1	-1.977540E-1	8.436979E-4	2.465484E-4	-6.677014E-4	5.924835E-4	-4.789329E-1	4.198898E-1
9.801250E+9	-5.043575E-1	-1.877251E-1	8.017436E-4	2.462019E-4	-6.747504E-4	6.407148E-4	-4.747016E-1	4.255217E-1
9.801500E+9	-5.080192E-1	-1.781168E-1	8.579248E-4	2.593693E-4	-6.811793E-4	6.413884E-4	-4.697016E-1	4.299141E-1
9.801750E+9	-5.112155E-1	-1.681830E-1	8.792649E-4	2.278374E-4	-6.776383E-4	6.356950E-4	-4.651728E-1	4.355985E-1
9.802000E+9	-5.145596E-1	-1.587079E-1	8.593040E-4	2.333310E-4	-6.513243E-4	6.236997E-4	-4.603170E-1	4.406304E-1
9.802250E+9	-5.177205E-1	-1.486468E-1	8.593265E-4	1.873756E-4	-6.230752E-4	6.390994E-4	-4.558507E-1	4.460758E-1
9.802500E+9	-5.206947E-1	-1.390835E-1	8.749364E-4	1.802951E-4	-6.229556E-4	6.860546E-4	-4.506204E-1	4.507596E-1
9.802750E+9	-5.229338E-1	-1.289814E-1	9.083448E-4	1.685548E-4	-5.971000E-4	6.944026E-4	-4.459239E-1	4.563234E-1
9.803000E+9	-5.250382E-1	-1.186972E-1	8.839697E-4	1.326555E-4	-5.765579E-4	6.820216E-4	-4.406733E-1	4.607093E-1
9.803250E+9	-5.276068E-1	-1.093256E-1	9.195806E-4	1.382879E-4	-5.911784E-4	7.168338E-4	-4.361475E-1	4.659258E-1
9.803500E+9	-5.295165E-1	-9.900188E-2	8.655991E-4	1.346535E-4	-5.858227E-4	7.045089E-4	-4.308053E-1	4.704612E-1
9.803750E+9	-5.316284E-1	-8.937911E-2	8.659450E-4	1.247012E-4	-5.851639E-4	7.177648E-4	-4.261639E-1	4.759255E-1
9.804000E+9	-5.333164E-1	-7.921154E-2	8.587817E-4	9.134923E-5	-5.475438E-4	7.228116E-4	-4.206888E-1	4.807958E-1
9.804250E+9	-5.345977E-1	-6.966953E-2	8.755946E-4	6.879848E-5	-5.418193E-4	7.134342E-4	-4.154193E-1	4.849346E-1
9.804500E+9	-5.360764E-1	-5.926337E-2	8.920036E-4	6.367693E-5	-5.481868E-4	7.752372E-4	-4.101984E-1	4.900811E-1
9.804750E+9	-5.369099E-1	-4.936951E-2	8.920091E-4	6.023160E-5	-4.982984E-4	7.915964E-4	-4.050840E-1	4.947239E-1
9.805000E+9	-5.377509E-1	-3.956035E-2	8.663940E-4	4.158839E-5	-5.256580E-4	8.161252E-4	-3.994597E-1	4.991004E-1
9.805250E+9	-5.387320E-1	-2.953096E-2	8.883063E-4	6.062781E-6	-5.037393E-4	8.044091E-4	-3.939081E-1	5.038714E-1
9.805500E+9	-5.393355E-1	-1.988851E-2	9.257263E-4	2.835682E-5	-4.834392E-4	7.983911E-4	-3.885626E-1	5.084678E-1
9.805750E+9	-5.394847E-1	-9.809741E-3	8.825984E-4	3.893146E-7	-4.561225E-4	8.373633E-4	-3.826200E-1	5.124732E-1
9.806000E+9	-5.400805E-1	2.268959E-4	9.145553E-4	-1.397204E-5	-4.784951E-4	8.136666E-4	-3.766657E-1	5.173768E-1
9.806250E+9	-5.397487E-1	1.022023E-2	8.580977E-4	-8.250951E-5	-4.640730E-4	8.602436E-4	-3.717130E-1	5.211551E-1
9.806500E+9	-5.394222E-1	1.956056E-2	8.886599E-4	-1.171360E-5	-4.313496E-4	8.508279E-4	-3.660422E-1	5.260328E-1
9.806750E+9	-5.393052E-1	2.964173E-2	8.626057E-4	-8.882627E-5	-3.902728E-4	9.194209E-4	-3.598421E-1	5.301999E-1
9.807000E+9	-5.391193E-1	3.932777E-2	9.049496E-4	-8.001732E-5	-3.982142E-4	8.755203E-4	-3.541671E-1	5.340837E-1
9.807250E+9	-5.381248E-1	4.922018E-2	8.775450E-4	-8.486947E-5	-3.702910E-4	8.544730E-4	-3.480286E-1	5.389580E-1
9.807500E+9	-5.373296E-1	5.897873E-2	9.052010E-4	-9.190521E-5	-4.199141E-4	8.614982E-4	-3.420162E-1	5.423200E-1
9.807750E+9	-5.364501E-1	6.864041E-2	8.807774E-4	-1.157853E-4	-3.438041E-4	9.188319E-4	-3.357693E-1	5.461251E-1
9.808000E+9	-5.354003E-1	7.812344E-2	9.567566E-4	-1.339601E-4	-3.524986E-4	8.959410E-4	-3.298798E-1	5.507045E-1
9.808250E+9	-5.337139E-1	8.825188E-2	9.072468E-4	-1.056946E-4	-3.162778E-4	9.015955E-4	-3.235374E-1	5.544925E-1
9.808500E+9	-5.322698E-1	9.789422E-2	8.694442E-4	-1.629748E-4	-3.097040E-4	9.362642E-4	-3.177952E-1	5.583961E-1
9.808750E+9	-5.313081E-1	1.075769E-1	8.972634E-4	-1.876024E-4	-3.047486E-4	9.423281E-4	-3.108705E-1	5.620269E-1
9.809000E+9	-5.294579E-1	1.166338E-1	8.949395E-4	-1.939784E-4	-2.924658E-4	9.198795E-4	-3.048403E-1	5.657530E-1
9.809250E+9	-5.276031E-1	1.263597E-1	9.291365E-4	-1.968546E-4	-2.905617E-4	9.402807E-4	-2.981595E-1	5.695747E-1
9.809500E+9	-5.253959E-1	1.361030E-1	8.450408E-4	-2.298324E-4	-2.812185E-4	9.601547E-4	-2.920839E-1	5.729644E-1
9.809750E+9	-5.229813E-1	1.453411E-1	8.948378E-4	-2.137313E-4	-2.457930E-4	9.765294E-4	-2.853323E-1	5.770737E-1
9.810000E+9	-5.203099E-1	1.545245E-1	8.929003E-4	-2.500766E-4	-2.544872E-4	9.316129E-4	-2.784872E-1	5.802059E-1
9.810250E+9	-5.179466E-1	1.643125E-1	8.795864E-4	-3.107124E-4	-2.108128E-4	9.745695E-4	-2.714790E-1	5.831798E-1
9.810500E+9	-5.153729E-1	1.733018E-1	9.141615E-4	-2.816220E-4	-2.132100E-4	1.019688E-3	-2.652960E-1	5.867644E-1
9.810750E+9	-5.125731E-1	1.826099E-1	8.694492E-4	-2.823304E-4	-1.956661E-4	9.719835E-4	-2.581906E-1	5.899344E-1
9.811000E+9	-5.095569E-1	1.916093E-1	8.927459E-4	-3.143708E-4	-1.254744E-4	1.016954E-3	-2.517200E-1	5.929568E-1
9.811250E+9	-5.062908E-1	2.009106E-1	8.748767E-4	-3.518215E-4	-1.405150E-4	1.007799E-3	-2.445044E-1	5.959251E-1
9.811500E+9	-5.030001E-1	2.104222E-1	8.521654E-4	-3.331265E-4	-1.119444E-4	1.013261E-3	-2.382406E-1	5.994704E-1
9.811750E+9	-4.992236E-1	2.195753E-1	9.083506E-4	-3.424593E-4	-9.881506E-5	1.014354E-3	-2.313339E-1	6.020654E-1
9.812000E+9	-4.955278E-1	2.283781E-1	8.944109E-4	-3.890914E-4	-1.018393E-4	1.013591E-3	-2.238527E-1	6.049181E-1
9.812250E+9	-4.916711E-1	2.374441E-1	8.765284E-4	-3.899436E-4	-9.224926E-5	1.048904E-3	-2.165928E-1	6.079841E-1
9.812500E+9	-4.879946E-1	2.461391E-1	8.179874E-4	-3.891129E-4	-5.428650E-5	1.049960E-3	-2.097442E-1	6.104684E-1
9.812750E+9	-4.838007E-1	2.549534E-1	8.878517E-4	-4.079442E-4	-2.487448E-5	1.057923E-3	-2.026052E-1	6.131095E-1
9.813000E+9	-4.794426E-1	2.636933E-1	8.708586E-4	-4.378841E-4	-1.262927E-5	1.023374E-3	-1.954601E-1	6.156351E-1
9.813250E+9	-4.748683E-1	2.727717E-1	8.661241E-4	-4.625031E-4	-6.365918E-6	1.082111E-3	-1.874916E-1	6.177158E-1
9.813500E+9	-4.702872E-1	2.812324E-1	8.592771E-4	-4.560171E-4	1.559623E-5	1.053386E-3	-1.806516E-1	6.204562E-1
9.813750E+9	-4.654322E-1	2.898811E-1	8.817989E-4	-4.266733E-4	3.695927E-5	1.076278E-3	-1.728392E-1	6.225533E-1
9.814000E+9	-4.605439E-1	2.985150E-1	8.921736E-4	-4.754031E-4	6.627894E-5	1.103585E-3	-1.656313E-1	6.248860E-1
9.814250E+9	-4.551046E-1	3.064567E-1	8.517841E-4	-5.174879E-4	7.521718E-5	1.083223E-3	-1.579553E-1	6.273569E-1
9.814500E+9	-4.499859E-1	3.148284E-1	8.810699E-4	-5.502066E-4	9.663434E-5	1.093655E-3	-1.503760E-1	6.286879E-1
9.814750E+9	-4.449047E-1	3.229868E-1	8.587203E-4	-5.408344E-4	1.205390E-4	1.110580E-3	-1.426362E-1	6.311488E-1
9.815000E+9	-4.388746E-1	3.314896E-1	8.474136E-4	-5.637907E-4	1.268233E-4	1.045141E-3	-1.349258E-1	6.322832E-1
9.815250E+9	-4.334181E-1	3.395245E-1	8.315798E-4	-5.673746E-4	1.583504E-4	1.069040E-3	-1.273643E-1	6.344619E-1
9.815500E+9	-4.272304E-1	3.476532E-1	8.134097E-4	-5.925012E-4	1.683601E-4	1.071016E-3	-1.194779E-1	6.359594E-1
9.815750E+9	-4.217268E-1	3.555845E-1	8.125786E-4	-5.904697E-4	1.955828E-4	1.093490E-3	-1.117879E-1	6.374793E-1
9.816000E+9	-4.151078E-1	3.638403E-1	8.400843E-4	-6.048030E-4	2.229165E-4	1.086448E-3	-1.038415E-1	6.390949E-1
9.816250E+9	-4.086353E-1	3.713937E-1	8.461365E-4	-6.476065E-4	2.096557E-4	1.074122E-3	-9.593333E-2	6.401007E-1
9.816500E+9	-4.024433E-1	3.792155E-1	8.157718E-4	-6.725307E-4	2.598102E-4	1.101637E-3	-8.821206E-2	6.418108E-1
9.816750E+9	-3.954366E-1	3.870408E-1	8.451696E-4	-6.793910E-4	2.635576E-4	1.083386E-3	-8.006833E-2	6.425962E-1
9.817000E+9	-3.885756E-1	3.938193E-1	8.353677E-4	-7.131919E-4	2.726316E-4	1.101617E-3	-7.260870E-2	6.436751E-1
9.817250E+9	-3.819886E-1	4.013374E-1	8.036451E-4	-7.028300E-4	2.978356E-4	1.088205E-3	-6.427646E-2	6.444460E-1
9.817500E+9	-3.746369E-1	4.085143E-1	7.253357E-4	-7.072082E-4	3.279084E-4	1.073458E-3	-5.630827E-2	6.454669E-1
9.817750E+9	-3.671799E-1	4.157145E-1	7.752550E-4	-7.716367E-4	3.280992E-4	1.088322E-3	-4.845684E-2	6.462285E-1
9.818000E+9	-3.601169E-1	4.226550E-1	7.828391E-4	-7.588469E-4	3.631383E-4	1.109064E-3	-4.011988E-2	6.470526E-1
9.818250E+9	-3.526154E-1	4.298488E-1	8.022229E-4	-7.901337E-4	3.815269E-4	1.060231E-3	-3.206345E-2	6.474383E-1
9.818500E+9	-3.450164E-1	4.366189E-1	7.404140E-4	-8.139929E-4	4.244350E-4	1.102029E-3	-2.331114E-2	6.478562E-1
9.818750E+9	-3.374572E-1	4.433274E-1	7.595965E-4	-7.606145E-4	4.458423E-4	1.088676E-3	-1.523126E-2	6.479968E-1
9.819000E+9	-3.290358E-1	4.500492E-1	7.732143E-4	-8.001292E-4	4.732664E-4	1.051404E-3	-6.779709E-3	6.482143E-1
9.819250E+9	-3.206405E-1	4.565412E-1	7.196224E-4	-8.246453E-4	4.908012E-4	1.107203E-3	1.318502E-3	6.481263E-1
9.819500E+9	-3.119123E-1	4.633940E-1	7.444284E-4	-8.634843E-4	4.822547E-4	1.100573E-3	9.665785E-3	6.484939E-1
9.819750E+9	-3.034866E-1	4.685877E-1	6.958304E-4	-8.679316E-4	5.385269E-4	1.071486E-3	1.758741E-2	6.478577E-1
9.820000E+9	-2.953812E-1	4.750813E-1	7.022670E-4	-9.018463E-4	5.484559E-4	1.073282E-3	2.595892E-2	6.473901E-1
9.820250E+9	-2.865600E-1	4.806873E-1	6.800834E-4	-9.335573E-4	5.578735E-4	1.084137E-3	3.475155E-2	6.473463E-1
9.820500E+9	-2.775826E-1	4.865134E-1	6.718523E-4	-9.224829E-4	5.780746E-4	1.080854E-3	4.296193E-2	6.466440E-1
9.820750E+9	-2.677597E-1	4.919678E-1	6.613306E-4	-9.509653E-4	6.169247E-4	1.039467E-3	5.033109E-2	6.462550E-1
9.821000E+9	-2.584321E-1	4.973810E-1	6.849400E-4	-9.690697E-4	6.504699E-4	1.078959E-3	5.944774E-2	6.454508E-1
9.821250E+9	-2.491477E-1	5.026284E-1	6.381947E-4	-9.811886E-4	6.757895E-4	1.036484E-3	6.844372E-2	6.443176E-1
9.821500E+9	-2.402960E-1	5.079785E-1	6.495358E-4	-1.005894E-3	6.785945E-4	1.017198E-3	7.631832E-2	6.433883E-1
9.821750E+9	-2.300247E-1	5.127250E-1	5.917288E-4	-1.031498E-3	7.242179E-4	1.071404E-3	8.463367E-2	6.419429E-1
9.822000E+9	-2.200381E-1	5.174832E-1	6.233710E-4	-1.080172E-3	7.269426E-4	1.071068E-3	9.272908E-2	6.405751E-1
9.822250E+9	-2.098823E-1	5.220523E-1	5.972789E-4	-1.071328E-3	7.608409E-4	1.034243E-3	1.010921E-1	6.398398E-1
9.822500E+9	-2.001089E-1	5.261225E-1	5.467468E-4	-1.091405E-3	7.854341E-4	1.039402E-3	1.098245E-1	6.385010E-1
9.822750E+9	-1.896410E-1	5.306407E-1	5.388503E-4	-1.133045E-3	8.271477E-4	1.032897E-3	1.177548E-1	6.364863E-1
9.823000E+9	-1.793996E-1	5.346168E-1	5.893801E-4	-1.115556E-3	8.318122E-4	1.037754E-3	1.266511E-1	6.346228E-1
9.823250E+9	-1.688244E-1	5.380713E-1	5.618811E-4	-1.132591E-3	8.891726E-4	1.005026E-3	1.353480E-1	6.326579E-1
9.823500E+9	-1.580822E-1	5.418460E-1	5.483108E-4	-1.141090E-3	8.953147E-4	1.030022E-3	1.433243E-1	6.308149E-1
9.823750E+9	-1.472102E-1	5.448439E-1	5.123951E-4	-1.156787E-3	8.916324E-4	9.481071E-4	1.517718E-1	6.285707E-1
9.824000E+9	-1.364928E-1	5.482682E-1	4.986002E-4	-1.202707E-3	9.440247E-4	9.468501E-4	1.596636E-1	6.262821E-1
9.824250E+9	-1.257372E-1	5.511538E-1	5.081819E-4	-1.210650E-3	9.536776E-4	9.627434E-4	1.685347E-1	6.243663E-1
9.824500E+9	-1.145914E-1	5.536082E-1	4.561436E-4	-1.204125E-3	9.665646E-4	9.598756E-4	1.768287E-1	6.211120E-1
9.824750E+9	-1.027861E-1	5.566811E-1	4.461021E-4	-1.259571E-3	9.935582E-4	9.428687E-4	1.844883E-1	6.188176E-1
9.825000E+9	-9.196731E-2	5.591168E-1	4.385939E-4	-1.272567E-3	1.043092E-3	9.550524E-4	1.930792E-1	6.162915E-1
9.825250E+9	-8.014672E-2	5.606182E-1	3.910035E-4	-1.275272E-3	1.066707E-3	9.095658E-4	2.015222E-1	6.127688E-1
9.825500E+9	-6.886521E-2	5.622953E-1	3.620081E-4	-1.297330E-3	1.068254E-3	9.198235E-4	2.095833E-1	6.099645E-1
9.825750E+9	-5.747558E-2	5.639907E-1	3.721512E-4	-1.367607E-3	1.104453E-3	9.005967E-4	2.175813E-1	6.066687E-1
9.826000E+9	-4.565687E-2	5.651835E-1	3.353344E-4	-1.341233E-3	1.128618E-3	8.607950E-4	2.253294E-1	6.038518E-1
9.826250E+9	-3.380014E-2	5.659501E-1	2.990659E-4	-1.350373E-3	1.135402E-3	8.681410E-4	2.339832E-1	6.000568E-1
9.826500E+9	-2.220415E-2	5.668025E-1	3.477564E-4	-1.398463E-3	1.135858E-3	8.908097E-4	2.418741E-1	5.967935E-1
9.826750E+9	-1.055191E-2	5.673409E-1	2.394497E-4	-1.435683E-3	1.197495E-3	8.437783E-4	2.501087E-1	5.925478E-1
9.827000E+9	2.414603E-3	5.678217E-1	2.737697E-4	-1.399471E-3	1.226065E-3	7.826534E-4	2.579059E-1	5.885749E-1
9.827250E+9	1.392261E-2	5.677880E-1	2.437459E-4	-1.425764E-3	1.251306E-3	7.925982E-4	2.654355E-1	5.849319E-1
9.827500E+9	2.596731E-2	5.674654E-1	1.884210E-4	-1.463737E-3	1.252387E-3	7.955528E-4	2.734299E-1	5.809629E-1
9.827750E+9	3.854271E-2	5.666518E-1	1.535627E-4	-1.489460E-3	1.286702E-3	8.034370E-4	2.813394E-1	5.769067E-1
9.828000E+9	5.048792E-2	5.655290E-1	1.152370E-4	-1.493749E-3	1.314068E-3	7.655873E-4	2.891169E-1	5.719865E-1
9.828250E+9	6.231084E-2	5.645192E-1	1.377656E-4	-1.512845E-3	1.321485E-3	7.286895E-4	2.969481E-1	5.674677E-1
9.828500E+9	7.501720E-2	5.633364E-1	1.018587E-4	-1.528591E-3	1.373157E-3	6.758741E-4	3.040777E-1	5.630360E-1
9.828750E+9	8.706287E-2	5.609171E-1	5.427931E-5	-1.524890E-3	1.372448E-3	6.829515E-4	3.115369E-1	5.579606E-1
9.829000E+9	9.917469E-2	5.585520E-1	4.142159E-5	-1.575731E-3	1.409432E-3	6.887179E-4	3.195611E-1	5.539445E-1
9.829250E+9	1.116363E-1	5.567970E-1	2.963899E-5	-1.582430E-3	1.416110E-3	6.082091E-4	3.265525E-1	5.486988E-1
9.829500E+9	1.238683E-1	5.535396E-1	-3.969869E-6	-1.599376E-3	1.488105E-3	5.848456E-4	3.340999E-1	5.439395E-1
9.829750E+9	1.361383E-1	5.509537E-1	-5.864164E-5	-1.573178E-3	1.483266E-3	5.895119E-4	3.414401E-1	5.386694E-1
9.830000E+9	1.485816E-1	5.473828E-1	-9.692467E-5	-1.591612E-3	1.534451E-3	5.605699E-4	3.483996E-1	5.329571E-1
9.830250E+9	1.602287E-1	5.440301E-1	-1.277956E-4	-1.670937E-3	1.544712E-3	5.364355E-4	3.555596E-1	5.278121E-1
9.830500E+9	1.726855E-1	5.399527E-1	-1.231957E-4	-1.642928E-3	1.561093E-3	5.440202E-4	3.628976E-1	5.224228E-1
9.830750E+9	1.849934E-1	5.354698E-1	-2.152063E-4	-1.665198E-3	1.604160E-3	5.078426E-4	3.697261E-1	5.166367E-1
9.831000E+9	1.966460E-1	5.306972E-1	-2.495525E-4	-1.672427E-3	1.598765E-3	4.464008E-4	3.767528E-1	5.107380E-1
9.831250E+9	2.084710E-1	5.257877E-1	-2.924217E-4	-1.670701E-3	1.635857E-3	4.248644E-4	3.836025E-1	5.047171E-1
9.831500E+9	2.203771E-1	5.201680E-1	-3.125666E-4	-1.672203E-3	1.646874E-3	4.221895E-4	3.897487E-1	4.988749E-1
9.831750E+9	2.322625E-1	5.147319E-1	-3.631155E-4	-1.679945E-3	1.670639E-3	3.966894E-4	3.969496E-1	4.925552E-1
9.832000E+9	2.439424E-1	5.090907E-1	-3.663607E-4	-1.716166E-3	1.702405E-3	3.442941E-4	4.025852E-1	4.862007E-1
9.832250E+9	2.558053E-1	5.025274E-1	-4.014076E-4	-1.707192E-3	1.706787E-3	3.431735E-4	4.096214E-1	4.801071E-1
9.832500E+9	2.669939E-1	4.962959E-1	-4.534997E-4	-1.759630E-3	1.734542E-3	2.689605E-4	4.158995E-1	4.734464E-1
9.832750E+9	2.781112E-1	4.893328E-1	-5.049165E-4	-1.761431E-3	1.768985E-3	2.571744E-4	4.220518E-1	4.671272E-1
9.833000E+9	2.893729E-1	4.819950E-1	-5.273907E-4	-1.755701E-3	1.807418E-3	2.300409E-4	4.283785E-1	4.605997E-1
9.833250E+9	3.006267E-1	4.746694E-1	-6.271769E-4	-1.773501E-3	1.790492E-3	2.036642E-4	4.341422E-1	4.542489E-1
9.833500E+9	3.110491E-1	4.669478E-1	-5.907362E-4	-1.767827E-3	1.801152E-3	1.341784E-4	4.401523E-1	4.467519E-1
9.833750E+9	3.213949E-1	4.591430E-1	-6.535756E-4	-1.752997E-3	1.826971E-3	1.177376E-4	4.456909E-1	4.401734E-1
9.834000E+9	3.322294E-1	4.502416E-1	-7.339450E-4	-1.762388E-3	1.850675E-3	4.030633E-5	4.514463E-1	4.330215E-1
9.834250E+9	3.428551E-1	4.418030E-1	-7.325144E-4	-1.740532E-3	1.892720E-3	2.525591E-5	4.575603E-1	4.256876E-1
9.834500E+9	3.529752E-1	4.329263E-1	-8.388596E-4	-1.718349E-3	1.894441E-3	-7.170259E-6	4.623048E-1	4.184426E-1
9.834750E+9	3.623839E-1	4.235675E-1	-8.800883E-4	-1.735641E-3	1.942416E-3	-6.357862E-5	4.682677E-1	4.111067E-1
9.835000E+9	3.717903E-1	4.139223E-1	-8.840721E-4	-1.762914E-3	1.939766E-3	-7.204464E-5	4.730081E-1	4.040732E-1
9.835250E+9	3.813633E-1	4.043020E-1	-9.882969E-4	-1.743640E-3	1.970967E-3	-1.221597E-4	4.782013E-1	3.961286E-1
9.835500E+9	3.908344E-1	3.941603E-1	-1.027666E-3	-1.760806E-3	1.976609E-3	-1.667726E-4	4.832389E-1	3.888207E-1
9.835750E+9	3.993762E-1	3.838345E-1	-1.069689E-3	-1.710410E-3	1.988255E-3	-2.069763E-4	4.880490E-1	3.811170E-1
9.836000E+9	4.079835E-1	3.732919E-1	-1.115057E-3	-1.738788E-3	2.020394E-3	-2.159927E-4	4.925079E-1	3.731579E-1
9.836250E+9	4.159572E-1	3.626542E-1	-1.155618E-3	-1.763022E-3	2.000128E-3	-3.329013E-4	4.972419E-1	3.657885E-1
9.836500E+9	4.242393E-1	3.513303E-1	-1.210449E-3	-1.709699E-3	2.025088E-3	-3.619056E-4	5.020812E-1	3.575584E-1
9.836750E+9	4.322118E-1	3.401478E-1	-1.245872E-3	-1.694182E-3	2.021004E-3	-4.110826E-4	5.061724E-1	3.498025E-1
9.837000E+9	4.398548E-1	3.283376E-1	-1.304794E-3	-1.703582E-3	2.068871E-3	-4.494715E-4	5.100730E-1	3.417686E-1
9.837250E+9	4.469211E-1	3.168246E-1	-1.367224E-3	-1.650954E-3	2.063448E-3	-4.999375E-4	5.140751E-1	3.334359E-1
9.837500E+9	4.533596E-1	3.048955E-1	-1.424874E-3	-1.654431E-3	2.060145E-3	-5.598743E-4	5.180675E-1	3.253000E-1
9.837750E+9	4.602044E-1	2.928662E-1	-1.471129E-3	-1.632884E-3	2.084846E-3	-5.999048E-4	5.221199E-1	3.173803E-1
9.838000E+9	4.659182E-1	2.805538E-1	-1.516350E-3	-1.652460E-3	2.112572E-3	-6.991458E-4	5.256652E-1	3.088931E-1
9.838250E+9	4.722107E-1	2.680598E-1	-1.582425E-3	-1.624247E-3	2.057878E-3	-7.154581E-4	5.289746E-1	3.006681E-1
9.838500E+9	4.776914E-1	2.557496E-1	-1.625384E-3	-1.591966E-3	2.070147E-3	-7.599534E-4	5.321071E-1	2.922474E-1
9.838750E+9	4.827838E-1	2.429555E-1	-1.693151E-3	-1.547360E-3	2.119471E-3	-8.235789E-4	5.351637E-1	2.835495E-1
9.839000E+9	4.882195E-1	2.299792E-1	-1.705739E-3	-1.559810E-3	2.103171E-3	-9.066528E-4	5.388223E-1	2.750070E-1
9.839250E+9	4.921297E-1	2.170001E-1	-1.793975E-3	-1.492000E-3	2.110693E-3	-9.570816E-4	5.419772E-1	2.663197E-1
9.839500E+9	4.965488E-1	2.040131E-1	-1.883442E-3	-1.491177E-3	2.087823E-3	-9.715903E-4	5.442399E-1	2.580258E-1
9.839750E+9	5.003158E-1	1.903836E-1	-1.891758E-3	-1.471637E-3	2.107590E-3	-1.076931E-3	5.467805E-1	2.495529E-1
9.840000E+9	5.037137E-1	1.775177E-1	-1.914550E-3	-1.434120E-3	2.083912E-3	-1.115023E-3	5.497001E-1	2.404993E-1
9.840250E+9	5.068565E-1	1.639708E-1	-2.029989E-3	-1.373356E-3	2.078225E-3	-1.178146E-3	5.522090E-1	2.320192E-1
9.840500E+9	5.092493E-1	1.501939E-1	-2.045471E-3	-1.363579E-3	2.102375E-3	-1.213581E-3	5.541659E-1	2.231086E-1
9.840750E+9	5.118713E-1	1.367851E-1	-2.102229E-3	-1.330941E-3	2.074419E-3	-1.299113E-3	5.558343E-1	2.144475E-1
9.841000E+9	5.138508E-1	1.230739E-1	-2.146792E-3	-1.287213E-3	2.085241E-3	-1.379079E-3	5.580545E-1	2.057608E-1
9.841250E+9	5.160326E-1	1.098142E-1	-2.211083E-3	-1.230968E-3	2.045785E-3	-1.416202E-3	5.593536E-1	1.966137E-1
9.841500E+9	5.170854E-1	9.589210E-2	-2.289044E-3	-1.200771E-3	2.026966E-3	-1.453789E-3	5.615016E-1	1.878433E-1
9.841750E+9	5.180899E-1	8.234955E-2	-2.296799E-3	-1.140399E-3	2.028293E-3	-1.553468E-3	5.628213E-1	1.791718E-1
9.842000E+9	5.185246E-1	6.871822E-2	-2.392255E-3	-1.088742E-3	2.018879E-3	-1.598525E-3	5.638751E-1	1.703609E-1
9.842250E+9	5.190248E-1	5.500780E-2	-2.418483E-3	-1.076855E-3	2.004253E-3	-1.682841E-3	5.652138E-1	1.609353E-1
9.842500E+9	5.184757E-1	4.139515E-2	-2.457042E-3	-9.791123E-4	1.961950E-3	-1.754278E-3	5.661200E-1	1.522477E-1
9.842750E+9	5.180846E-1	2.743675E-2	-2.513643E-3	-9.027168E-4	1.916944E-3	-1.792022E-3	5.668311E-1	1.434238E-1
9.843000E+9	5.174705E-1	1.404547E-2	-2.565772E-3	-8.626647E-4	1.936417E-3	-1.900919E-3	5.675461E-1	1.344069E-1
9.843250E+9	5.159258E-1	7.114428E-4	-2.588798E-3	-8.376482E-4	1.884141E-3	-1.932175E-3	5.679091E-1	1.254094E-1
9.843500E+9	5.147083E-1	-1.267460E-2	-2.650141E-3	-7.856669E-4	1.884482E-3	-2.007219E-3	5.683704E-1	1.164020E-1
9.843750E+9	5.125203E-1	-2.602902E-2	-2.685250E-3	-6.745287E-4	1.837857E-3	-2.071752E-3	5.682985E-1	1.075537E-1
9.844000E+9	5.107602E-1	-3.941736E-2	-2.743379E-3	-6.275816E-4	1.791374E-3	-2.097114E-3	5.679886E-1	9.874789E-2
9.844250E+9	5.078931E-1	-5.288461E-2	-2.786617E-3	-5.925211E-4	1.752793E-3	-2.212531E-3	5.677293E-1	8.998166E-2
9.844500E+9	5.051428E-1	-6.582583E-2	-2.849008E-3	-5.207062E-4	1.738050E-3	-2.229830E-3	5.675499E-1	8.063487E-2
9.844750E+9	5.016112E-1	-7.855827E-2	-2.885884E-3	-4.716735E-4	1.713873E-3	-2.323233E-3	5.671384E-1	7.158072E-2
9.845000E+9	4.981067E-1	-9.162790E-2	-2.941998E-3	-4.066091E-4	1.675905E-3	-2.413848E-3	5.664404E-1	6.317901E-2
9.845250E+9	4.941545E-1	-1.047194E-1	-3.015291E-3	-3.651807E-4	1.605182E-3	-2.466054E-3	5.651392E-1	5.411791E-2
9.845500E+9	4.899514E-1	-1.168839E-1	-2.987261E-3	-2.335215E-4	1.542594E-3	-2.524648E-3	5.648311E-1	4.510745E-2
9.845750E+9	4.856639E-1	-1.297561E-1	-2.988274E-3	-1.858615E-4	1.510685E-3	-2.605783E-3	5.629992E-1	3.635997E-2
9.846000E+9	4.810994E-1	-1.420467E-1	-3.075942E-3	-9.280830E-5	1.426371E-3	-2.665187E-3	5.616081E-1	2.763179E-2
