2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.799750E+9	-4.121260E-1	-3.284165E-1	1.196881E-4	7.931262E-5	-1.283821E-4	9.271297E-5	-5.611644E-1	3.172281E-1
9.800000E+9	-4.183858E-1	-3.199919E-1	1.406741E-4	5.345559E-5	-1.515398E-4	3.119486E-5	-5.575593E-1	3.235575E-1
9.800250E+9	-4.247134E-1	-3.114579E-1	1.139746E-4	6.885221E-5	-1.443761E-4	7.144677E-5	-5.537148E-1	3.295740E-1
9.800500E+9	-4.309852E-1	-3.028682E-1	1.267241E-4	2.931795E-5	-1.578535E-4	5.782435E-5	-5.504575E-1	3.356919E-1
9.800750E+9	-4.370793E-1	-2.938748E-1	1.575911E-4	4.928912E-5	-1.280378E-4	8.822122E-5	-5.468595E-1	3.416700E-1
9.801000E+9	-4.430295E-1	-2.857709E-1	1.351952E-4	6.729431E-5	-1.303127E-4	5.847555E-5	-5.428743E-1	3.484704E-1
9.801250E+9	-4.486657E-1	-2.765032E-1	1.588260E-4	8.832160E-5	-1.473338E-4	7.928126E-5	-5.390151E-1	3.544357E-1
9.801500E+9	-4.545655E-1	-2.677391E-1	1.398515E-4	7.128492E-5	-1.729111E-4	5.076162E-5	-5.347937E-1	3.604040E-1
9.801750E+9	-4.596052E-1	-2.587042E-1	1.555278E-4	8.558613E-5	-1.445491E-4	8.726431E-5	-5.312898E-1	3.663198E-1
9.802000E+9	-4.645418E-1	-2.496435E-1	1.449829E-4	6.148318E-5	-1.733694E-4	9.173028E-5	-5.271407E-1	3.722456E-1
9.802250E+9	-4.692158E-1	-2.406246E-1	1.368126E-4	5.532567E-5	-1.095964E-4	8.630531E-5	-5.229390E-1	3.785639E-1
9.802500E+9	-4.742421E-1	-2.312705E-1	1.414716E-4	8.944896E-5	-1.232882E-4	8.995710E-5	-5.185324E-1	3.844842E-1
9.802750E+9	-4.788204E-1	-2.225199E-1	1.828814E-4	5.992387E-5	-1.231637E-4	1.048433E-4	-5.141600E-1	3.897902E-1
9.803000E+9	-4.826384E-1	-2.134915E-1	1.842518E-4	1.870250E-5	-1.473082E-4	9.018466E-5	-5.098241E-1	3.955888E-1
9.803250E+9	-4.869639E-1	-2.036472E-1	1.630142E-4	3.970570E-5	-1.407769E-4	1.003508E-4	-5.055326E-1	4.016991E-1
9.803500E+9	-4.911612E-1	-1.945288E-1	1.608483E-4	4.327310E-5	-1.318282E-4	1.116756E-4	-5.009323E-1	4.071005E-1
9.803750E+9	-4.948539E-1	-1.848369E-1	1.026832E-4	3.756536E-5	-1.183101E-4	1.313833E-4	-4.963375E-1	4.133284E-1
9.804000E+9	-4.983740E-1	-1.757742E-1	1.602090E-4	7.163319E-6	-1.319659E-4	8.971629E-5	-4.916473E-1	4.186201E-1
9.804250E+9	-5.018271E-1	-1.661614E-1	1.188410E-4	5.621995E-5	-9.767451E-5	9.777122E-5	-4.875963E-1	4.240503E-1
9.804500E+9	-5.049563E-1	-1.567997E-1	1.566361E-4	4.088795E-5	-1.527957E-4	1.183258E-4	-4.827726E-1	4.297783E-1
9.804750E+9	-5.078506E-1	-1.473166E-1	1.199375E-4	7.927700E-5	-1.311489E-4	1.391694E-4	-4.772866E-1	4.354894E-1
9.805000E+9	-5.108923E-1	-1.378160E-1	1.735493E-4	4.240537E-5	-1.316358E-4	1.196702E-4	-4.723360E-1	4.405881E-1
9.805250E+9	-5.134241E-1	-1.280926E-1	1.592922E-4	1.095654E-5	-9.906992E-5	1.144609E-4	-4.674780E-1	4.460481E-1
9.805500E+9	-5.157079E-1	-1.185214E-1	1.647520E-4	4.141765E-5	-1.332692E-4	1.056563E-4	-4.625931E-1	4.514162E-1
9.805750E+9	-5.182331E-1	-1.089473E-1	1.810145E-4	2.959543E-5	-1.422874E-4	1.456066E-4	-4.582148E-1	4.567247E-1
9.806000E+9	-5.204256E-1	-9.935207E-2	1.837812E-4	3.508493E-5	-9.729200E-5	1.139762E-4	-4.525324E-1	4.623715E-1
9.806250E+9	-5.223740E-1	-8.956196E-2	1.531303E-4	3.016464E-5	-1.222280E-4	1.456167E-4	-4.472122E-1	4.675114E-1
9.806500E+9	-5.241864E-1	-7.999691E-2	1.717999E-4	2.795891E-5	-1.195343E-4	1.306823E-4	-4.424782E-1	4.725329E-1
9.806750E+9	-5.255753E-1	-7.033363E-2	1.264468E-4	4.846891E-5	-9.557511E-5	1.420137E-4	-4.367675E-1	4.778678E-1
9.807000E+9	-5.272069E-1	-6.047248E-2	1.555496E-4	2.109118E-5	-8.448372E-5	1.474191E-4	-4.311935E-1	4.828179E-1
9.807250E+9	-5.284176E-1	-5.101919E-2	1.498412E-4	3.829215E-5	-9.380397E-5	1.336335E-4	-4.259804E-1	4.880146E-1
9.807500E+9	-5.289986E-1	-4.123847E-2	1.633090E-4	6.264292E-6	-1.105473E-4	1.547796E-4	-4.205385E-1	4.926370E-1
9.807750E+9	-5.303579E-1	-3.182887E-2	1.787019E-4	2.825268E-5	-1.023206E-4	1.741207E-4	-4.148667E-1	4.977851E-1
9.808000E+9	-5.311589E-1	-2.177614E-2	1.709289E-4	5.110588E-5	-9.902808E-5	1.352059E-4	-4.089679E-1	5.028044E-1
9.808250E+9	-5.319260E-1	-1.302250E-2	1.675368E-4	2.900254E-5	-1.098788E-4	1.310445E-4	-4.032362E-1	5.074170E-1
9.808500E+9	-5.319330E-1	-2.975455E-3	1.817352E-4	-2.220841E-5	-9.378682E-5	1.522304E-4	-3.976647E-1	5.121109E-1
9.808750E+9	-5.322695E-1	6.729839E-3	1.634477E-4	-1.015637E-5	-9.184283E-5	1.836578E-4	-3.919483E-1	5.170085E-1
9.809000E+9	-5.324647E-1	1.639312E-2	1.507650E-4	9.983726E-6	-9.858277E-5	1.634164E-4	-3.857723E-1	5.214304E-1
9.809250E+9	-5.323828E-1	2.593294E-2	1.560075E-4	-1.902196E-5	-9.484055E-5	1.743671E-4	-3.795842E-1	5.264190E-1
9.809500E+9	-5.318532E-1	3.593646E-2	1.621943E-4	-1.903294E-5	-6.223814E-5	1.543355E-4	-3.731816E-1	5.308173E-1
9.809750E+9	-5.314233E-1	4.510020E-2	1.672612E-4	-8.595749E-6	-9.538223E-5	1.490793E-4	-3.677126E-1	5.352567E-1
9.810000E+9	-5.304582E-1	5.452436E-2	1.876266E-4	-2.645862E-5	-4.159041E-5	1.336738E-4	-3.615836E-1	5.397551E-1
9.810250E+9	-5.302354E-1	6.422574E-2	1.667045E-4	-1.708387E-5	-1.019219E-4	1.480602E-4	-3.553393E-1	5.443822E-1
9.810500E+9	-5.287049E-1	7.412378E-2	1.857122E-4	8.970585E-6	-8.718273E-5	1.928830E-4	-3.489278E-1	5.479612E-1
9.810750E+9	-5.280861E-1	8.302991E-2	1.615959E-4	-3.573705E-5	-4.372162E-5	1.787808E-4	-3.419143E-1	5.524961E-1
9.811000E+9	-5.267202E-1	9.269168E-2	1.635593E-4	-3.535112E-5	-5.603192E-5	1.648373E-4	-3.356988E-1	5.566403E-1
9.811250E+9	-5.252023E-1	1.021646E-1	1.447789E-4	-1.904651E-6	-3.985713E-5	1.772559E-4	-3.291823E-1	5.601079E-1
9.811500E+9	-5.237272E-1	1.114204E-1	1.516000E-4	-3.963015E-5	-8.645136E-5	2.016196E-4	-3.228392E-1	5.640941E-1
9.811750E+9	-5.220874E-1	1.208471E-1	1.845572E-4	-5.512136E-5	-5.567440E-5	1.701962E-4	-3.158186E-1	5.684274E-1
9.812000E+9	-5.201462E-1	1.301084E-1	1.495883E-4	-3.206163E-5	-6.142068E-5	1.772071E-4	-3.094527E-1	5.721996E-1
9.812250E+9	-5.181226E-1	1.395087E-1	1.909304E-4	-5.284961E-5	-7.383045E-5	1.620910E-4	-3.025214E-1	5.766839E-1
9.812500E+9	-5.165827E-1	1.487413E-1	1.618277E-4	-5.242860E-5	-8.976809E-5	1.714771E-4	-2.957441E-1	5.798000E-1
9.812750E+9	-5.138038E-1	1.579783E-1	1.542279E-4	-6.694793E-5	-5.210749E-5	1.878083E-4	-2.886483E-1	5.835063E-1
9.813000E+9	-5.109898E-1	1.674618E-1	1.767995E-4	-5.426484E-5	-4.314330E-5	1.845865E-4	-2.817359E-1	5.868708E-1
9.813250E+9	-5.082195E-1	1.765444E-1	1.696696E-4	-7.901185E-5	-5.146820E-5	1.730922E-4	-2.743750E-1	5.907031E-1
9.813500E+9	-5.055490E-1	1.850499E-1	1.646966E-4	-5.849109E-5	-6.177332E-5	1.646781E-4	-2.675391E-1	5.936849E-1
9.813750E+9	-5.028323E-1	1.946774E-1	2.040645E-4	-9.409645E-5	-3.408213E-5	1.804028E-4	-2.604825E-1	5.976216E-1
9.814000E+9	-4.990930E-1	2.038513E-1	1.744223E-4	-1.200052E-5	-4.421864E-5	1.811306E-4	-2.530282E-1	6.004680E-1
9.814250E+9	-4.959450E-1	2.124281E-1	1.596802E-4	-6.134294E-5	-4.568837E-5	1.946689E-4	-2.456730E-1	6.042172E-1
9.814500E+9	-4.923483E-1	2.216890E-1	1.476216E-4	-6.019446E-5	1.854426E-6	2.129022E-4	-2.382407E-1	6.070755E-1
9.814750E+9	-4.891932E-1	2.303041E-1	1.745666E-4	-6.450932E-5	-2.331229E-5	1.923769E-4	-2.312234E-1	6.099975E-1
9.815000E+9	-4.856163E-1	2.394556E-1	1.565956E-4	-6.778322E-5	-1.447917E-5	1.904701E-4	-2.232651E-1	6.128977E-1
9.815250E+9	-4.816631E-1	2.486303E-1	1.349967E-4	-8.433397E-5	-7.399462E-6	1.854736E-4	-2.159855E-1	6.158827E-1
9.815500E+9	-4.771206E-1	2.569268E-1	1.681877E-4	-1.008709E-4	-2.857390E-5	1.593686E-4	-2.080230E-1	6.187469E-1
9.815750E+9	-4.730546E-1	2.654217E-1	1.520633E-4	-7.507364E-5	-3.478929E-5	1.810291E-4	-2.005171E-1	6.211638E-1
9.816000E+9	-4.687650E-1	2.741792E-1	1.604330E-4	-8.899257E-5	1.448431E-5	2.128711E-4	-1.931516E-1	6.234879E-1
9.816250E+9	-4.638891E-1	2.826248E-1	1.799398E-4	-7.022203E-5	1.883133E-5	2.134918E-4	-1.850778E-1	6.260897E-1
9.816500E+9	-4.596454E-1	2.908539E-1	1.775149E-4	-9.291830E-5	-5.253843E-6	1.914390E-4	-1.776066E-1	6.278872E-1
9.816750E+9	-4.546604E-1	2.993841E-1	1.444688E-4	-8.961812E-5	1.921900E-6	1.785252E-4	-1.693120E-1	6.305111E-1
9.817000E+9	-4.495097E-1	3.080155E-1	1.440380E-4	-9.599667E-5	1.447241E-5	1.830034E-4	-1.613697E-1	6.326849E-1
9.817250E+9	-4.439623E-1	3.163618E-1	1.812197E-4	-1.033385E-4	7.284691E-6	2.045402E-4	-1.535556E-1	6.343470E-1
9.817500E+9	-4.394692E-1	3.243089E-1	1.559454E-4	-1.124389E-4	3.125622E-5	2.059634E-4	-1.451289E-1	6.369944E-1
9.817750E+9	-4.337167E-1	3.327235E-1	1.277087E-4	-9.937103E-5	-4.760605E-6	2.205718E-4	-1.375889E-1	6.387836E-1
9.818000E+9	-4.278205E-1	3.405616E-1	1.401167E-4	-1.301472E-4	2.250668E-5	1.922891E-4	-1.294565E-1	6.407185E-1
9.818250E+9	-4.221159E-1	3.487661E-1	1.590051E-4	-1.415383E-4	5.373109E-5	1.751961E-4	-1.211728E-1	6.418378E-1
9.818500E+9	-4.160571E-1	3.563758E-1	1.584689E-4	-1.089586E-4	4.831163E-5	1.979574E-4	-1.126820E-1	6.442065E-1
9.818750E+9	-4.102847E-1	3.641722E-1	1.658036E-4	-1.578985E-4	5.676103E-5	2.217003E-4	-1.043591E-1	6.455610E-1
9.819000E+9	-4.036829E-1	3.724108E-1	1.770391E-4	-1.281288E-4	7.480223E-5	2.227466E-4	-9.642444E-2	6.461162E-1
9.819250E+9	-3.971443E-1	3.791084E-1	1.425606E-4	-1.434062E-4	4.522444E-5	2.030473E-4	-8.857147E-2	6.480259E-1
9.819500E+9	-3.908476E-1	3.870068E-1	1.290543E-4	-1.247219E-4	4.840993E-5	2.241371E-4	-7.981188E-2	6.488585E-1
9.819750E+9	-3.838841E-1	3.945341E-1	1.476211E-4	-1.242670E-4	2.225090E-5	2.239554E-4	-7.116628E-2	6.495818E-1
9.820000E+9	-3.772593E-1	4.017863E-1	1.568255E-4	-1.496944E-4	6.753027E-5	1.910497E-4	-6.269524E-2	6.506086E-1
9.820250E+9	-3.701042E-1	4.092166E-1	1.441800E-4	-1.486973E-4	5.172811E-5	1.766905E-4	-5.453183E-2	6.514073E-1
9.820500E+9	-3.629696E-1	4.162114E-1	1.826589E-4	-1.696692E-4	7.675069E-5	2.114656E-4	-4.601431E-2	6.519180E-1
9.820750E+9	-3.554119E-1	4.234370E-1	1.255863E-4	-1.527250E-4	5.895018E-5	1.931020E-4	-3.741761E-2	6.527485E-1
9.821000E+9	-3.478115E-1	4.298070E-1	1.565003E-4	-1.482553E-4	8.955332E-5	2.000038E-4	-2.921535E-2	6.528738E-1
9.821250E+9	-3.401146E-1	4.368614E-1	1.902579E-4	-1.615603E-4	6.630538E-5	1.748040E-4	-2.041394E-2	6.532586E-1
9.821500E+9	-3.320596E-1	4.435853E-1	1.484399E-4	-1.755327E-4	7.856675E-5	2.280398E-4	-1.183779E-2	6.534027E-1
9.821750E+9	-3.241034E-1	4.502971E-1	1.113055E-4	-1.737050E-4	8.251233E-5	2.059289E-4	-2.980576E-3	6.532351E-1
9.822000E+9	-3.160366E-1	4.565503E-1	1.146881E-4	-1.784006E-4	8.995322E-5	2.104932E-4	5.572175E-3	6.532102E-1
9.822250E+9	-3.072402E-1	4.629413E-1	1.369409E-4	-1.770777E-4	7.132070E-5	1.854938E-4	1.429653E-2	6.529360E-1
9.822500E+9	-2.994578E-1	4.688704E-1	1.290898E-4	-2.192543E-4	1.123719E-4	1.622098E-4	2.360944E-2	6.527907E-1
9.822750E+9	-2.906294E-1	4.748094E-1	9.300066E-5	-1.893793E-4	1.286032E-4	2.465666E-4	3.173966E-2	6.518062E-1
9.823000E+9	-2.815691E-1	4.808704E-1	1.131324E-4	-1.593408E-4	1.187484E-4	2.002849E-4	4.066883E-2	6.512641E-1
9.823250E+9	-2.727814E-1	4.861207E-1	1.474176E-4	-1.730030E-4	1.069010E-4	2.068854E-4	4.901951E-2	6.511634E-1
9.823500E+9	-2.638404E-1	4.921067E-1	1.091409E-4	-2.090865E-4	1.337301E-4	1.879174E-4	5.796169E-2	6.499723E-1
9.823750E+9	-2.543341E-1	4.970810E-1	1.279917E-4	-2.015064E-4	1.355146E-4	2.219331E-4	6.658252E-2	6.491804E-1
9.824000E+9	-2.449505E-1	5.021256E-1	9.939813E-5	-2.127371E-4	1.145771E-4	2.084287E-4	7.573014E-2	6.478461E-1
9.824250E+9	-2.357458E-1	5.074025E-1	1.003130E-4	-1.847950E-4	1.205077E-4	2.128639E-4	8.431027E-2	6.465968E-1
9.824500E+9	-2.259431E-1	5.121883E-1	1.190835E-4	-2.385838E-4	1.469264E-4	1.956890E-4	9.331825E-2	6.452854E-1
9.824750E+9	-2.159794E-1	5.166199E-1	1.267876E-4	-2.024862E-4	1.282881E-4	2.028054E-4	1.014912E-1	6.435050E-1
9.825000E+9	-2.061220E-1	5.214394E-1	1.025217E-4	-1.941027E-4	1.713813E-4	1.806644E-4	1.103631E-1	6.413507E-1
9.825250E+9	-1.958996E-1	5.259284E-1	1.278791E-4	-1.961853E-4	1.425208E-4	2.053234E-4	1.193992E-1	6.396284E-1
9.825500E+9	-1.860605E-1	5.298476E-1	1.263810E-4	-2.062514E-4	1.050994E-4	2.168206E-4	1.282668E-1	6.376438E-1
9.825750E+9	-1.753149E-1	5.341297E-1	1.297025E-4	-1.972208E-4	1.600719E-4	1.896850E-4	1.362367E-1	6.358683E-1
9.826000E+9	-1.650421E-1	5.376920E-1	1.051661E-4	-1.963996E-4	1.487462E-4	1.886681E-4	1.449112E-1	6.338033E-1
9.826250E+9	-1.541883E-1	5.408683E-1	9.796287E-5	-2.098543E-4	1.628904E-4	1.462025E-4	1.539293E-1	6.312589E-1
9.826500E+9	-1.436644E-1	5.445330E-1	7.078790E-5	-2.007209E-4	1.814605E-4	1.546538E-4	1.624229E-1	6.283537E-1
9.826750E+9	-1.330429E-1	5.472077E-1	6.963537E-5	-2.294773E-4	1.645534E-4	2.125315E-4	1.709640E-1	6.266608E-1
9.827000E+9	-1.215663E-1	5.503153E-1	6.271325E-5	-2.471829E-4	2.080724E-4	1.875320E-4	1.795161E-1	6.230863E-1
9.827250E+9	-1.104878E-1	5.524008E-1	9.570965E-5	-2.290947E-4	1.671959E-4	1.704483E-4	1.885664E-1	6.210490E-1
9.827500E+9	-9.953102E-2	5.550569E-1	1.184748E-4	-2.193248E-4	1.501815E-4	1.984083E-4	1.969170E-1	6.174103E-1
9.827750E+9	-8.822581E-2	5.571215E-1	9.898236E-5	-2.193272E-4	1.758980E-4	2.013416E-4	2.054995E-1	6.144824E-1
9.828000E+9	-7.701438E-2	5.598387E-1	8.066140E-5	-1.900751E-4	1.788266E-4	1.825424E-4	2.139277E-1	6.108319E-1
9.828250E+9	-6.522865E-2	5.608301E-1	6.404591E-5	-2.134587E-4	2.041593E-4	1.664429E-4	2.219717E-1	6.080324E-1
9.828500E+9	-5.381200E-2	5.618286E-1	7.455039E-5	-2.579302E-4	2.040221E-4	1.777646E-4	2.307013E-1	6.038195E-1
9.828750E+9	-4.184622E-2	5.635918E-1	6.154426E-5	-2.593910E-4	1.979546E-4	1.693293E-4	2.390465E-1	6.000571E-1
9.829000E+9	-3.048912E-2	5.645205E-1	7.544837E-5	-3.010828E-4	1.960114E-4	1.946081E-4	2.472256E-1	5.965557E-1
9.829250E+9	-1.835696E-2	5.652258E-1	9.066578E-5	-2.640147E-4	2.098601E-4	1.764871E-4	2.559342E-1	5.924512E-1
9.829500E+9	-6.234175E-3	5.653012E-1	4.013709E-5	-2.777504E-4	2.112737E-4	1.504590E-4	2.635639E-1	5.883064E-1
9.829750E+9	5.394083E-3	5.656059E-1	2.859118E-5	-2.947714E-4	2.210641E-4	1.782972E-4	2.715900E-1	5.838886E-1
9.830000E+9	1.763411E-2	5.651183E-1	5.231781E-5	-2.761979E-4	2.583339E-4	1.599954E-4	2.796650E-1	5.798400E-1
9.830250E+9	2.927463E-2	5.646698E-1	4.308727E-5	-2.576610E-4	2.465716E-4	1.553844E-4	2.877713E-1	5.748615E-1
9.830500E+9	4.182841E-2	5.643204E-1	4.173209E-6	-2.701737E-4	2.433255E-4	1.629012E-4	2.955270E-1	5.703651E-1
9.830750E+9	5.361781E-2	5.624832E-1	4.275687E-5	-2.903705E-4	2.469122E-4	1.623583E-4	3.039431E-1	5.656025E-1
9.831000E+9	6.595747E-2	5.620341E-1	1.723208E-5	-3.143554E-4	2.664043E-4	1.376498E-4	3.112275E-1	5.605460E-1
9.831250E+9	7.791227E-2	5.594406E-1	3.760994E-5	-3.034007E-4	2.316978E-4	1.420154E-4	3.186914E-1	5.557032E-1
9.831500E+9	8.996079E-2	5.579277E-1	-1.105356E-6	-3.035226E-4	2.577492E-4	1.273481E-4	3.266522E-1	5.503839E-1
9.831750E+9	1.021408E-1	5.554203E-1	-1.425766E-5	-3.017332E-4	2.822080E-4	1.082411E-4	3.339145E-1	5.453730E-1
9.832000E+9	1.145535E-1	5.534980E-1	5.566092E-6	-3.089847E-4	2.855436E-4	1.279521E-4	3.417695E-1	5.397808E-1
9.832250E+9	1.270227E-1	5.508144E-1	8.208449E-6	-3.040569E-4	2.951380E-4	1.218386E-4	3.489368E-1	5.343392E-1
9.832500E+9	1.387702E-1	5.475008E-1	-9.463405E-6	-3.155407E-4	2.681563E-4	1.257064E-4	3.565358E-1	5.289349E-1
9.832750E+9	1.505865E-1	5.439388E-1	4.326747E-6	-2.870009E-4	2.453697E-4	1.190462E-4	3.636000E-1	5.226432E-1
9.833000E+9	1.628743E-1	5.400202E-1	-3.200212E-5	-2.974066E-4	3.030182E-4	9.663912E-5	3.711297E-1	5.167782E-1
9.833250E+9	1.749189E-1	5.358797E-1	7.429737E-6	-3.049530E-4	3.004156E-4	8.912743E-5	3.781610E-1	5.108927E-1
9.833500E+9	1.864099E-1	5.316373E-1	-3.910306E-5	-3.132236E-4	3.072501E-4	9.478201E-5	3.846347E-1	5.042128E-1
9.833750E+9	1.984735E-1	5.269361E-1	-5.185245E-5	-3.080284E-4	3.000740E-4	7.199652E-5	3.913641E-1	4.982655E-1
9.834000E+9	2.106390E-1	5.217717E-1	-5.716180E-5	-3.300155E-4	3.176754E-4	6.376480E-5	3.984931E-1	4.923095E-1
9.834250E+9	2.218792E-1	5.167816E-1	-3.971835E-5	-3.281146E-4	3.118457E-4	7.354765E-5	4.050063E-1	4.855125E-1
9.834500E+9	2.335431E-1	5.108719E-1	-7.869583E-5	-3.063785E-4	3.499526E-4	5.870033E-5	4.113866E-1	4.791105E-1
9.834750E+9	2.450245E-1	5.049436E-1	-1.108185E-4	-3.344611E-4	3.368168E-4	4.087076E-5	4.176335E-1	4.723117E-1
9.835000E+9	2.563779E-1	4.987530E-1	-1.197044E-4	-3.430253E-4	3.426297E-4	3.326576E-5	4.241256E-1	4.653596E-1
9.835250E+9	2.676376E-1	4.915170E-1	-1.024201E-4	-3.180996E-4	3.541611E-4	8.435871E-5	4.301856E-1	4.584447E-1
9.835500E+9	2.790090E-1	4.848640E-1	-1.318167E-4	-3.514583E-4	3.359587E-4	6.700532E-5	4.365451E-1	4.518139E-1
9.835750E+9	2.896722E-1	4.777004E-1	-1.163572E-4	-3.461769E-4	3.633327E-4	6.043866E-5	4.424630E-1	4.443933E-1
9.836000E+9	3.004271E-1	4.702391E-1	-1.302565E-4	-3.161167E-4	3.249972E-4	3.602782E-5	4.486066E-1	4.374168E-1
9.836250E+9	3.111838E-1	4.624077E-1	-7.587443E-5	-3.137715E-4	3.654082E-4	5.611301E-5	4.542694E-1	4.298680E-1
9.836500E+9	3.212957E-1	4.544636E-1	-1.497692E-4	-3.601823E-4	3.539234E-4	-4.371275E-6	4.596175E-1	4.225265E-1
9.836750E+9	3.316972E-1	4.457525E-1	-1.416672E-4	-2.952714E-4	3.802677E-4	2.525204E-5	4.653586E-1	4.154240E-1
9.837000E+9	3.414826E-1	4.375634E-1	-1.652132E-4	-3.290975E-4	3.917068E-4	-6.330584E-7	4.706224E-1	4.075362E-1
9.837250E+9	3.514406E-1	4.285016E-1	-1.540091E-4	-3.186120E-4	3.481942E-4	5.628232E-6	4.765517E-1	4.001482E-1
9.837500E+9	3.613907E-1	4.191834E-1	-1.868119E-4	-3.163003E-4	3.561767E-4	9.711139E-6	4.813974E-1	3.920648E-1
9.837750E+9	3.708123E-1	4.097983E-1	-1.865445E-4	-3.673777E-4	3.698295E-4	-1.177395E-5	4.861420E-1	3.844381E-1
9.838000E+9	3.797481E-1	3.996376E-1	-2.168559E-4	-2.985916E-4	3.697628E-4	-4.206854E-5	4.907273E-1	3.762720E-1
9.838250E+9	3.883646E-1	3.900722E-1	-2.311265E-4	-3.839272E-4	3.523020E-4	-3.638022E-5	4.953814E-1	3.682635E-1
9.838500E+9	3.975256E-1	3.798934E-1	-1.680685E-4	-3.189154E-4	3.704114E-4	-3.138669E-5	5.001640E-1	3.605241E-1
9.838750E+9	4.056168E-1	3.691683E-1	-1.859554E-4	-3.197627E-4	3.589529E-4	-4.254855E-5	5.047135E-1	3.522682E-1
9.839000E+9	4.136924E-1	3.583117E-1	-2.162230E-4	-3.330957E-4	3.818353E-4	-6.542436E-5	5.095870E-1	3.442586E-1
9.839250E+9	4.213183E-1	3.475098E-1	-2.521162E-4	-3.164631E-4	3.644906E-4	-5.551813E-5	5.132791E-1	3.361971E-1
9.839500E+9	4.292053E-1	3.365328E-1	-2.312467E-4	-3.373152E-4	3.785401E-4	-5.569130E-5	5.175300E-1	3.278591E-1
9.839750E+9	4.361561E-1	3.250026E-1	-3.154153E-4	-3.368384E-4	3.966663E-4	-7.482542E-5	5.215597E-1	3.190384E-1
9.840000E+9	4.434524E-1	3.129736E-1	-2.747328E-4	-2.946264E-4	4.048567E-4	-9.099364E-5	5.252207E-1	3.108957E-1
9.840250E+9	4.500358E-1	3.018981E-1	-2.723740E-4	-3.146628E-4	4.233385E-4	-1.012777E-4	5.289248E-1	3.023627E-1
9.840500E+9	4.564000E-1	2.898847E-1	-2.873493E-4	-3.191580E-4	3.874068E-4	-1.367018E-4	5.326449E-1	2.940712E-1
9.840750E+9	4.620672E-1	2.776832E-1	-3.157030E-4	-3.024768E-4	3.824666E-4	-1.385421E-4	5.360861E-1	2.852204E-1
9.841000E+9	4.678668E-1	2.651905E-1	-3.053976E-4	-2.997002E-4	3.802766E-4	-1.384031E-4	5.393000E-1	2.765276E-1
9.841250E+9	4.733694E-1	2.527090E-1	-2.527092E-4	-2.758819E-4	3.844363E-4	-1.585771E-4	5.422567E-1	2.684219E-1
9.841500E+9	4.783646E-1	2.405341E-1	-3.471603E-4	-3.059804E-4	3.627223E-4	-1.488235E-4	5.452620E-1	2.590314E-1
9.841750E+9	4.835868E-1	2.276819E-1	-3.361710E-4	-2.726931E-4	4.214642E-4	-1.519381E-4	5.477805E-1	2.501319E-1
9.842000E+9	4.873264E-1	2.151641E-1	-3.218832E-4	-2.946838E-4	4.114313E-4	-1.666386E-4	5.504537E-1	2.415535E-1
9.842250E+9	4.918407E-1	2.017742E-1	-3.633653E-4	-3.214796E-4	4.196134E-4	-1.743179E-4	5.529875E-1	2.328267E-1
9.842500E+9	4.953597E-1	1.890437E-1	-3.414785E-4	-2.795179E-4	4.019407E-4	-1.995179E-4	5.556208E-1	2.240720E-1
9.842750E+9	4.984296E-1	1.757950E-1	-3.887801E-4	-2.959563E-4	4.134340E-4	-1.813383E-4	5.580086E-1	2.150271E-1
9.843000E+9	5.015113E-1	1.627491E-1	-3.795734E-4	-2.289894E-4	4.412800E-4	-2.128689E-4	5.601091E-1	2.059145E-1
9.843250E+9	5.038998E-1	1.492749E-1	-3.701668E-4	-2.361123E-4	4.011822E-4	-2.487499E-4	5.616021E-1	1.968458E-1
9.843500E+9	5.066100E-1	1.361443E-1	-3.963929E-4	-2.636820E-4	4.149563E-4	-2.587206E-4	5.634580E-1	1.877428E-1
9.843750E+9	5.085189E-1	1.228257E-1	-4.382831E-4	-2.154887E-4	3.990287E-4	-2.519671E-4	5.651197E-1	1.788374E-1
9.844000E+9	5.098528E-1	1.092590E-1	-4.392735E-4	-2.479012E-4	3.959495E-4	-2.480078E-4	5.667375E-1	1.696257E-1
9.844250E+9	5.109395E-1	9.588162E-2	-4.527003E-4	-2.019365E-4	3.751812E-4	-2.775578E-4	5.678825E-1	1.605538E-1
9.844500E+9	5.121654E-1	8.269165E-2	-4.701087E-4	-2.120742E-4	3.715602E-4	-2.963911E-4	5.685536E-1	1.515476E-1
9.844750E+9	5.126440E-1	6.919630E-2	-4.459630E-4	-2.125924E-4	3.964466E-4	-2.813899E-4	5.699238E-1	1.424854E-1
9.845000E+9	5.126848E-1	5.576044E-2	-4.806467E-4	-1.906095E-4	3.589528E-4	-3.095725E-4	5.704845E-1	1.331438E-1
9.845250E+9	5.128582E-1	4.222115E-2	-4.719833E-4	-1.823633E-4	3.533157E-4	-3.263347E-4	5.710791E-1	1.241833E-1
9.845500E+9	5.123335E-1	2.898204E-2	-4.876268E-4	-1.716978E-4	3.694950E-4	-3.453526E-4	5.722025E-1	1.153279E-1
9.845750E+9	5.114772E-1	1.581259E-2	-5.105278E-4	-1.897811E-4	3.812600E-4	-3.138573E-4	5.725863E-1	1.060613E-1
