2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.800000E+9	-4.629947E-1	-2.664940E-1	4.092921E-4	1.868187E-4	-3.711091E-4	2.497191E-4	-4.888070E-1	4.093196E-1
9.800250E+9	-4.683983E-1	-2.572244E-1	3.770321E-4	1.799937E-4	-4.167174E-4	2.541777E-4	-4.849336E-1	4.143687E-1
9.800500E+9	-4.735750E-1	-2.477235E-1	4.274471E-4	1.223746E-4	-3.844857E-4	2.600678E-4	-4.797881E-1	4.198422E-1
9.800750E+9	-4.781491E-1	-2.387964E-1	4.411164E-4	1.479268E-4	-3.624787E-4	2.994835E-4	-4.754785E-1	4.247789E-1
9.801000E+9	-4.831758E-1	-2.291832E-1	4.274175E-4	1.239051E-4	-3.569761E-4	2.319546E-4	-4.710984E-1	4.305177E-1
9.801250E+9	-4.871176E-1	-2.196097E-1	4.273636E-4	1.612758E-4	-3.188103E-4	2.797111E-4	-4.660583E-1	4.354749E-1
9.801500E+9	-4.914389E-1	-2.104545E-1	4.063174E-4	1.306287E-4	-3.651425E-4	3.274571E-4	-4.614814E-1	4.411609E-1
9.801750E+9	-4.956502E-1	-2.007964E-1	4.355859E-4	1.255557E-4	-3.430221E-4	3.055619E-4	-4.570815E-1	4.458016E-1
9.802000E+9	-4.996239E-1	-1.912017E-1	4.167835E-4	1.536439E-4	-3.428852E-4	2.828474E-4	-4.520761E-1	4.509710E-1
9.802250E+9	-5.033250E-1	-1.814886E-1	4.479438E-4	1.298447E-4	-3.471496E-4	3.372600E-4	-4.471432E-1	4.559735E-1
9.802500E+9	-5.067049E-1	-1.714317E-1	4.673606E-4	1.302775E-4	-3.513217E-4	3.432924E-4	-4.426543E-1	4.607911E-1
9.802750E+9	-5.096906E-1	-1.619491E-1	3.806196E-4	8.447449E-5	-3.282403E-4	3.400964E-4	-4.373412E-1	4.658556E-1
9.803000E+9	-5.130046E-1	-1.525507E-1	4.125844E-4	7.691936E-5	-3.151784E-4	3.345823E-4	-4.328172E-1	4.710298E-1
9.803250E+9	-5.159393E-1	-1.427214E-1	4.140629E-4	8.975600E-5	-3.141028E-4	3.102685E-4	-4.274397E-1	4.753153E-1
9.803500E+9	-5.181079E-1	-1.327639E-1	4.393491E-4	6.838066E-5	-3.133677E-4	3.646119E-4	-4.225281E-1	4.804861E-1
9.803750E+9	-5.212704E-1	-1.232078E-1	4.277528E-4	6.392774E-5	-2.847266E-4	3.635130E-4	-4.170454E-1	4.848426E-1
9.804000E+9	-5.231815E-1	-1.132629E-1	4.431673E-4	4.480111E-5	-3.070759E-4	3.650800E-4	-4.117875E-1	4.898318E-1
9.804250E+9	-5.254543E-1	-1.030511E-1	4.528898E-4	8.574373E-5	-2.842292E-4	3.504098E-4	-4.066963E-1	4.943539E-1
9.804500E+9	-5.273390E-1	-9.354594E-2	4.255943E-4	4.890814E-5	-2.927181E-4	3.554282E-4	-4.012691E-1	4.992096E-1
9.804750E+9	-5.289316E-1	-8.384351E-2	4.401224E-4	4.734893E-5	-2.891976E-4	3.509034E-4	-3.959404E-1	5.037709E-1
9.805000E+9	-5.308648E-1	-7.388265E-2	4.549944E-4	2.429341E-5	-2.575782E-4	3.759777E-4	-3.906551E-1	5.081136E-1
9.805250E+9	-5.324213E-1	-6.402125E-2	4.427059E-4	4.301649E-5	-2.595777E-4	4.178740E-4	-3.848316E-1	5.128868E-1
9.805500E+9	-5.333482E-1	-5.420499E-2	4.227127E-4	1.966597E-5	-2.715246E-4	3.571275E-4	-3.792464E-1	5.168745E-1
9.805750E+9	-5.344858E-1	-4.438283E-2	4.130722E-4	-7.018712E-6	-2.294532E-4	4.165850E-4	-3.731013E-1	5.213167E-1
9.806000E+9	-5.350806E-1	-3.431121E-2	4.454805E-4	3.030517E-5	-2.708966E-4	4.259753E-4	-3.675586E-1	5.253531E-1
9.806250E+9	-5.362124E-1	-2.498618E-2	4.687952E-4	3.155033E-5	-2.745742E-4	4.179072E-4	-3.615767E-1	5.300005E-1
9.806500E+9	-5.366372E-1	-1.513763E-2	4.414049E-4	-4.674318E-5	-2.122615E-4	4.508600E-4	-3.555885E-1	5.343283E-1
9.806750E+9	-5.373610E-1	-5.130001E-3	4.323978E-4	-2.119081E-5	-2.295742E-4	4.231259E-4	-3.504497E-1	5.384622E-1
9.807000E+9	-5.372883E-1	5.156911E-3	4.287947E-4	9.339996E-6	-2.195345E-4	4.437253E-4	-3.442376E-1	5.425262E-1
9.807250E+9	-5.373157E-1	1.452792E-2	4.292570E-4	-1.129085E-5	-2.590698E-4	4.361046E-4	-3.384965E-1	5.464017E-1
9.807500E+9	-5.367478E-1	2.429770E-2	4.708873E-4	-5.489806E-5	-2.222625E-4	4.231308E-4	-3.323109E-1	5.507068E-1
9.807750E+9	-5.366203E-1	3.416627E-2	4.429313E-4	-5.987588E-5	-2.071753E-4	4.461324E-4	-3.261308E-1	5.547270E-1
9.808000E+9	-5.363263E-1	4.357734E-2	4.501802E-4	-4.300330E-5	-1.861131E-4	4.620387E-4	-3.199965E-1	5.584117E-1
9.808250E+9	-5.350796E-1	5.334819E-2	4.633173E-4	-3.669646E-5	-1.806086E-4	4.530085E-4	-3.136241E-1	5.623847E-1
9.808500E+9	-5.342803E-1	6.275821E-2	4.534754E-4	-7.195926E-5	-1.996841E-4	4.537373E-4	-3.074771E-1	5.658300E-1
9.808750E+9	-5.335272E-1	7.254381E-2	4.480175E-4	-6.944293E-5	-1.459702E-4	4.628123E-4	-3.009038E-1	5.694791E-1
9.809000E+9	-5.326616E-1	8.243379E-2	4.274930E-4	-6.667771E-5	-1.722690E-4	4.331475E-4	-2.944143E-1	5.733212E-1
9.809250E+9	-5.314469E-1	9.203889E-2	4.734411E-4	-7.402465E-5	-1.800531E-4	4.709232E-4	-2.880307E-1	5.764186E-1
9.809500E+9	-5.295414E-1	1.010794E-1	4.335415E-4	-8.759316E-5	-1.542917E-4	5.072497E-4	-2.814190E-1	5.801112E-1
9.809750E+9	-5.276130E-1	1.108169E-1	4.398451E-4	-1.118647E-4	-1.387262E-4	4.732650E-4	-2.746557E-1	5.832988E-1
9.810000E+9	-5.260198E-1	1.208271E-1	4.649473E-4	-1.463477E-4	-1.335320E-4	4.807163E-4	-2.677917E-1	5.869056E-1
9.810250E+9	-5.242309E-1	1.297635E-1	4.598450E-4	-1.081255E-4	-1.403009E-4	4.789741E-4	-2.614144E-1	5.897539E-1
9.810500E+9	-5.225758E-1	1.392294E-1	4.219381E-4	-1.035519E-4	-1.212897E-4	5.187481E-4	-2.543899E-1	5.937381E-1
9.810750E+9	-5.198516E-1	1.483429E-1	4.244696E-4	-1.513055E-4	-1.305880E-4	4.929790E-4	-2.483211E-1	5.962867E-1
9.811000E+9	-5.172194E-1	1.581425E-1	4.323494E-4	-1.339861E-4	-1.131736E-4	5.066012E-4	-2.410766E-1	5.995935E-1
9.811250E+9	-5.146269E-1	1.673732E-1	4.457115E-4	-1.345389E-4	-1.019689E-4	4.952602E-4	-2.340039E-1	6.025897E-1
9.811500E+9	-5.119965E-1	1.767563E-1	4.561592E-4	-1.258229E-4	-6.785792E-5	4.680266E-4	-2.267269E-1	6.055092E-1
9.811750E+9	-5.092061E-1	1.859410E-1	4.813833E-4	-1.246679E-4	-9.606419E-5	4.902260E-4	-2.197093E-1	6.081079E-1
9.812000E+9	-5.056686E-1	1.947584E-1	4.791137E-4	-1.269081E-4	-9.612347E-5	4.925108E-4	-2.130253E-1	6.110855E-1
9.812250E+9	-5.025905E-1	2.040371E-1	3.998910E-4	-1.496370E-4	-8.046815E-5	5.367034E-4	-2.058863E-1	6.134880E-1
9.812500E+9	-4.993328E-1	2.132316E-1	4.568486E-4	-1.556158E-4	-8.878431E-5	5.041639E-4	-1.981444E-1	6.159946E-1
9.812750E+9	-4.962155E-1	2.220782E-1	4.143782E-4	-1.498635E-4	-2.299512E-5	5.226521E-4	-1.913099E-1	6.182941E-1
9.813000E+9	-4.925611E-1	2.311471E-1	4.677363E-4	-1.875990E-4	-4.467044E-5	5.195371E-4	-1.839847E-1	6.212783E-1
9.813250E+9	-4.885205E-1	2.402652E-1	4.341592E-4	-1.766249E-4	-6.184197E-5	5.485165E-4	-1.760067E-1	6.233801E-1
9.813500E+9	-4.843997E-1	2.487994E-1	4.461566E-4	-2.096480E-4	-3.671249E-5	5.135550E-4	-1.689301E-1	6.257881E-1
9.813750E+9	-4.801197E-1	2.574297E-1	4.133535E-4	-2.345795E-4	-1.844461E-5	5.264644E-4	-1.619523E-1	6.277944E-1
9.814000E+9	-4.757737E-1	2.666160E-1	4.180659E-4	-2.110755E-4	5.106467E-6	5.445588E-4	-1.542253E-1	6.302102E-1
9.814250E+9	-4.717102E-1	2.750701E-1	4.636770E-4	-2.046936E-4	-1.110079E-5	5.394775E-4	-1.468160E-1	6.321729E-1
9.814500E+9	-4.667853E-1	2.838275E-1	4.501216E-4	-2.368361E-4	2.698240E-5	5.291889E-4	-1.391643E-1	6.338008E-1
9.814750E+9	-4.619553E-1	2.916309E-1	4.427647E-4	-2.463927E-4	2.654407E-6	5.653225E-4	-1.310549E-1	6.357766E-1
9.815000E+9	-4.570951E-1	3.009973E-1	4.534217E-4	-2.451170E-4	1.513666E-5	5.336339E-4	-1.238722E-1	6.374471E-1
9.815250E+9	-4.519100E-1	3.090397E-1	4.198400E-4	-2.684575E-4	5.830960E-5	5.477163E-4	-1.158389E-1	6.389458E-1
9.815500E+9	-4.466673E-1	3.170601E-1	3.999796E-4	-2.409249E-4	6.614052E-5	5.652353E-4	-1.080367E-1	6.404716E-1
9.815750E+9	-4.412378E-1	3.255076E-1	4.509919E-4	-2.781656E-4	9.984025E-5	5.357338E-4	-9.958217E-2	6.415517E-1
9.816000E+9	-4.356884E-1	3.335611E-1	4.546314E-4	-2.685441E-4	7.233661E-5	5.385762E-4	-9.205974E-2	6.433899E-1
9.816250E+9	-4.300832E-1	3.416475E-1	3.998783E-4	-2.870566E-4	7.615579E-5	5.268310E-4	-8.449774E-2	6.444517E-1
9.816500E+9	-4.241224E-1	3.497220E-1	4.081598E-4	-3.127770E-4	8.926905E-5	5.450972E-4	-7.632110E-2	6.455721E-1
9.816750E+9	-4.178658E-1	3.574567E-1	3.974419E-4	-2.825770E-4	6.301627E-5	5.937511E-4	-6.814410E-2	6.467434E-1
9.817000E+9	-4.116375E-1	3.658717E-1	4.090785E-4	-3.049057E-4	1.063092E-4	5.635434E-4	-6.028041E-2	6.476491E-1
9.817250E+9	-4.050769E-1	3.732766E-1	4.283443E-4	-3.328903E-4	1.287050E-4	5.551405E-4	-5.233258E-2	6.482645E-1
9.817500E+9	-3.990129E-1	3.808754E-1	4.108360E-4	-3.338585E-4	1.273442E-4	5.720346E-4	-4.432919E-2	6.493483E-1
9.817750E+9	-3.922375E-1	3.884984E-1	3.823031E-4	-3.836303E-4	1.554816E-4	5.402114E-4	-3.603889E-2	6.492952E-1
9.818000E+9	-3.852296E-1	3.955966E-1	4.308529E-4	-3.516818E-4	1.630136E-4	5.699376E-4	-2.855567E-2	6.501911E-1
9.818250E+9	-3.783524E-1	4.030981E-1	4.101400E-4	-3.692335E-4	1.540067E-4	5.751530E-4	-2.040730E-2	6.503542E-1
9.818500E+9	-3.712350E-1	4.105938E-1	4.201478E-4	-3.723361E-4	1.644876E-4	5.728705E-4	-1.183758E-2	6.504290E-1
9.818750E+9	-3.639140E-1	4.175754E-1	3.897247E-4	-4.004143E-4	1.837317E-4	5.549336E-4	-3.780005E-3	6.511596E-1
9.819000E+9	-3.559393E-1	4.241878E-1	4.220313E-4	-3.968180E-4	2.104057E-4	5.637940E-4	4.527179E-3	6.512651E-1
9.819250E+9	-3.488077E-1	4.314074E-1	3.723854E-4	-3.867802E-4	2.305034E-4	5.666879E-4	1.310712E-2	6.509877E-1
9.819500E+9	-3.409177E-1	4.382423E-1	3.665265E-4	-3.884974E-4	2.352375E-4	5.459308E-4	2.106636E-2	6.511894E-1
9.819750E+9	-3.327654E-1	4.448787E-1	4.166095E-4	-3.992464E-4	2.131724E-4	5.618971E-4	2.968370E-2	6.505961E-1
9.820000E+9	-3.246897E-1	4.513598E-1	3.852444E-4	-3.989218E-4	2.285082E-4	5.560104E-4	3.747254E-2	6.505199E-1
9.820250E+9	-3.167002E-1	4.576162E-1	3.544223E-4	-4.114162E-4	2.263355E-4	5.477783E-4	4.634847E-2	6.501599E-1
9.820500E+9	-3.084840E-1	4.642027E-1	3.659396E-4	-4.160363E-4	2.553067E-4	5.496774E-4	5.449610E-2	6.495051E-1
9.820750E+9	-2.995954E-1	4.699758E-1	3.525236E-4	-4.318020E-4	2.504851E-4	5.399244E-4	6.331874E-2	6.482690E-1
9.821000E+9	-2.914438E-1	4.763568E-1	3.552729E-4	-4.826006E-4	2.903808E-4	5.495056E-4	7.151694E-2	6.472560E-1
9.821250E+9	-2.821481E-1	4.818389E-1	3.773703E-4	-5.041249E-4	2.823282E-4	5.473884E-4	7.971910E-2	6.463419E-1
9.821500E+9	-2.729718E-1	4.876578E-1	3.535311E-4	-4.694511E-4	2.957450E-4	5.501892E-4	8.817252E-2	6.453999E-1
9.821750E+9	-2.643587E-1	4.930093E-1	3.124085E-4	-4.947027E-4	3.106939E-4	5.564189E-4	9.604371E-2	6.439942E-1
9.822000E+9	-2.544554E-1	4.985535E-1	3.407365E-4	-5.271552E-4	3.377778E-4	5.636428E-4	1.048373E-1	6.427467E-1
9.822250E+9	-2.452787E-1	5.032896E-1	3.342581E-4	-5.243668E-4	3.568882E-4	5.255798E-4	1.130200E-1	6.419013E-1
9.822500E+9	-2.358077E-1	5.084746E-1	3.392294E-4	-5.728796E-4	3.050356E-4	5.332513E-4	1.220841E-1	6.396981E-1
9.822750E+9	-2.256024E-1	5.131280E-1	3.163225E-4	-5.228937E-4	3.553350E-4	5.473331E-4	1.299296E-1	6.381907E-1
9.823000E+9	-2.161795E-1	5.183428E-1	2.952953E-4	-5.417494E-4	3.594524E-4	5.227089E-4	1.380761E-1	6.361409E-1
9.823250E+9	-2.059701E-1	5.230073E-1	2.952740E-4	-5.827988E-4	3.649532E-4	5.188140E-4	1.465742E-1	6.341571E-1
9.823500E+9	-1.957842E-1	5.269189E-1	3.150422E-4	-5.763958E-4	4.055213E-4	5.158722E-4	1.551382E-1	6.313223E-1
9.823750E+9	-1.856957E-1	5.311824E-1	2.696646E-4	-5.800154E-4	4.135997E-4	4.889277E-4	1.632635E-1	6.295733E-1
9.824000E+9	-1.752570E-1	5.349410E-1	2.688693E-4	-5.860806E-4	4.313661E-4	5.158108E-4	1.716005E-1	6.270117E-1
9.824250E+9	-1.649188E-1	5.388004E-1	3.090895E-4	-5.856798E-4	4.436769E-4	5.291915E-4	1.796584E-1	6.250553E-1
9.824500E+9	-1.538279E-1	5.421639E-1	2.898404E-4	-6.070658E-4	4.781393E-4	5.294309E-4	1.881229E-1	6.225147E-1
9.824750E+9	-1.432222E-1	5.456581E-1	2.721534E-4	-6.611224E-4	4.788740E-4	4.958484E-4	1.966639E-1	6.194842E-1
9.825000E+9	-1.324220E-1	5.482298E-1	2.449551E-4	-6.064693E-4	4.871033E-4	4.763638E-4	2.048700E-1	6.164458E-1
9.825250E+9	-1.210477E-1	5.518150E-1	2.204278E-4	-6.085064E-4	4.668100E-4	5.071270E-4	2.130727E-1	6.133900E-1
9.825500E+9	-1.104664E-1	5.544564E-1	1.953153E-4	-6.325635E-4	5.223669E-4	4.688714E-4	2.205447E-1	6.104314E-1
9.825750E+9	-9.883359E-2	5.564288E-1	2.223214E-4	-6.327833E-4	5.239301E-4	4.813889E-4	2.288768E-1	6.071610E-1
9.826000E+9	-8.738422E-2	5.584543E-1	1.902083E-4	-6.436732E-4	5.328474E-4	4.829384E-4	2.370743E-1	6.038601E-1
9.826250E+9	-7.626855E-2	5.604361E-1	2.456583E-4	-6.572746E-4	5.700642E-4	4.567197E-4	2.456580E-1	6.002477E-1
9.826500E+9	-6.449854E-2	5.622045E-1	2.294458E-4	-6.601991E-4	5.416637E-4	4.641658E-4	2.531693E-1	5.965098E-1
9.826750E+9	-5.274423E-2	5.637207E-1	1.978037E-4	-6.543765E-4	5.987913E-4	4.340624E-4	2.611724E-1	5.926687E-1
9.827000E+9	-4.107210E-2	5.642688E-1	1.352552E-4	-6.873559E-4	6.118838E-4	4.663925E-4	2.690340E-1	5.888909E-1
9.827250E+9	-2.910328E-2	5.657164E-1	1.474223E-4	-6.971550E-4	5.674854E-4	4.577969E-4	2.772081E-1	5.849271E-1
9.827500E+9	-1.721322E-2	5.662528E-1	1.272937E-4	-7.180310E-4	6.143154E-4	4.363574E-4	2.851110E-1	5.805138E-1
9.827750E+9	-5.411799E-3	5.669625E-1	1.372639E-4	-7.472721E-4	6.144131E-4	4.279712E-4	2.920950E-1	5.766720E-1
9.828000E+9	6.060711E-3	5.669511E-1	1.599680E-4	-7.540236E-4	6.326468E-4	4.077857E-4	3.005326E-1	5.719556E-1
9.828250E+9	1.828173E-2	5.664581E-1	1.060527E-4	-7.276398E-4	6.609635E-4	4.597299E-4	3.083032E-1	5.677947E-1
9.828500E+9	3.067313E-2	5.661933E-1	6.833227E-5	-7.588436E-4	6.638908E-4	3.923404E-4	3.154859E-1	5.626627E-1
9.828750E+9	4.290919E-2	5.655398E-1	8.043589E-5	-7.726923E-4	6.700815E-4	3.630740E-4	3.231450E-1	5.581040E-1
9.829000E+9	5.485845E-2	5.637136E-1	3.496600E-5	-7.572187E-4	6.798172E-4	3.760580E-4	3.306569E-1	5.525224E-1
9.829250E+9	6.712987E-2	5.628485E-1	6.297503E-5	-7.852758E-4	6.682576E-4	3.828150E-4	3.382944E-1	5.476481E-1
9.829500E+9	7.918225E-2	5.611970E-1	6.196649E-5	-8.482785E-4	6.996852E-4	3.376963E-4	3.456962E-1	5.425281E-1
9.829750E+9	9.151366E-2	5.594754E-1	2.209380E-5	-7.752535E-4	7.428599E-4	3.578675E-4	3.522910E-1	5.377706E-1
9.830000E+9	1.039136E-1	5.570151E-1	5.574308E-6	-8.378197E-4	7.388100E-4	3.498466E-4	3.594684E-1	5.321922E-1
9.830250E+9	1.160974E-1	5.545363E-1	-2.152819E-5	-8.265949E-4	7.781173E-4	3.101722E-4	3.669460E-1	5.265639E-1
9.830500E+9	1.278137E-1	5.516964E-1	-2.619106E-6	-8.266806E-4	7.764833E-4	3.059130E-4	3.743950E-1	5.211969E-1
9.830750E+9	1.403420E-1	5.481476E-1	-2.875555E-5	-8.715101E-4	7.883678E-4	2.796433E-4	3.808613E-1	5.151746E-1
9.831000E+9	1.526877E-1	5.449703E-1	-8.030983E-5	-8.661322E-4	7.590314E-4	2.612389E-4	3.877039E-1	5.091758E-1
9.831250E+9	1.650622E-1	5.408914E-1	-8.056054E-5	-8.621162E-4	7.722885E-4	2.959495E-4	3.945116E-1	5.036243E-1
9.831500E+9	1.764465E-1	5.369655E-1	-1.140461E-4	-8.600419E-4	8.484173E-4	2.663671E-4	4.011198E-1	4.972511E-1
9.831750E+9	1.887782E-1	5.324820E-1	-8.473754E-5	-8.528817E-4	8.532141E-4	2.366371E-4	4.074589E-1	4.916521E-1
9.832000E+9	2.008108E-1	5.277247E-1	-1.378087E-4	-8.655074E-4	8.176000E-4	2.347212E-4	4.143813E-1	4.846548E-1
9.832250E+9	2.124276E-1	5.227042E-1	-1.649545E-4	-8.449152E-4	8.244095E-4	2.229067E-4	4.208720E-1	4.787000E-1
9.832500E+9	2.243959E-1	5.176892E-1	-1.314398E-4	-8.819992E-4	8.670314E-4	2.157896E-4	4.270071E-1	4.720537E-1
9.832750E+9	2.362454E-1	5.115890E-1	-1.916820E-4	-8.805133E-4	8.454992E-4	1.984965E-4	4.336276E-1	4.657908E-1
9.833000E+9	2.474833E-1	5.054293E-1	-2.078847E-4	-8.772758E-4	8.973373E-4	1.650957E-4	4.395677E-1	4.589590E-1
9.833250E+9	2.591931E-1	4.992774E-1	-2.646732E-4	-9.329206E-4	9.080474E-4	1.421313E-4	4.457301E-1	4.520259E-1
9.833500E+9	2.702053E-1	4.923849E-1	-2.421868E-4	-8.880175E-4	9.103517E-4	1.121477E-4	4.511074E-1	4.450284E-1
9.833750E+9	2.816302E-1	4.857881E-1	-3.076797E-4	-9.331580E-4	9.152328E-4	1.316747E-4	4.566583E-1	4.383273E-1
9.834000E+9	2.929002E-1	4.784819E-1	-2.827946E-4	-9.200805E-4	9.246320E-4	8.756285E-5	4.629009E-1	4.313505E-1
9.834250E+9	3.033026E-1	4.709494E-1	-2.960982E-4	-8.987265E-4	9.015404E-4	4.224261E-5	4.682077E-1	4.243797E-1
9.834500E+9	3.139358E-1	4.631256E-1	-3.418543E-4	-8.950722E-4	9.671091E-4	7.082814E-5	4.738559E-1	4.169138E-1
9.834750E+9	3.246008E-1	4.547383E-1	-3.807578E-4	-8.900365E-4	9.693758E-4	4.764968E-5	4.791892E-1	4.096684E-1
9.835000E+9	3.351234E-1	4.460764E-1	-3.814971E-4	-9.107864E-4	1.004089E-3	3.134668E-5	4.840837E-1	4.023480E-1
9.835250E+9	3.448021E-1	4.373413E-1	-3.685319E-4	-9.163792E-4	9.684253E-4	1.403796E-5	4.891455E-1	3.947319E-1
9.835500E+9	3.550592E-1	4.286152E-1	-4.419069E-4	-8.757760E-4	9.984024E-4	-1.622947E-5	4.943807E-1	3.866884E-1
9.835750E+9	3.648735E-1	4.192531E-1	-4.788064E-4	-9.269419E-4	1.030767E-3	-2.495098E-5	4.995075E-1	3.794650E-1
9.836000E+9	3.742761E-1	4.097287E-1	-4.959787E-4	-8.993184E-4	1.018251E-3	-6.779073E-5	5.041685E-1	3.718271E-1
9.836250E+9	3.833872E-1	3.995861E-1	-5.135377E-4	-9.315324E-4	1.005991E-3	-8.527490E-5	5.087885E-1	3.635377E-1
9.836500E+9	3.923572E-1	3.894994E-1	-5.119105E-4	-9.478009E-4	1.033810E-3	-6.840801E-5	5.132332E-1	3.562444E-1
9.836750E+9	4.010524E-1	3.789700E-1	-5.799987E-4	-9.359347E-4	1.011150E-3	-1.263081E-4	5.175063E-1	3.477501E-1
9.837000E+9	4.095019E-1	3.685085E-1	-5.679977E-4	-9.196706E-4	1.042421E-3	-1.413878E-4	5.216810E-1	3.403446E-1
9.837250E+9	4.176878E-1	3.576646E-1	-6.139200E-4	-8.883394E-4	1.043254E-3	-1.716032E-4	5.262148E-1	3.316977E-1
9.837500E+9	4.256252E-1	3.462958E-1	-6.680609E-4	-8.941739E-4	1.057410E-3	-1.897871E-4	5.299779E-1	3.232627E-1
9.837750E+9	4.334463E-1	3.348336E-1	-6.677044E-4	-8.958908E-4	1.063980E-3	-2.083571E-4	5.340620E-1	3.153189E-1
9.838000E+9	4.405985E-1	3.238672E-1	-6.827461E-4	-8.718316E-4	1.049964E-3	-2.305750E-4	5.375456E-1	3.068050E-1
9.838250E+9	4.478002E-1	3.123401E-1	-7.302904E-4	-9.032176E-4	1.083792E-3	-2.755220E-4	5.409085E-1	2.987827E-1
9.838500E+9	4.541983E-1	2.999281E-1	-7.469097E-4	-8.753497E-4	1.067633E-3	-2.862101E-4	5.446112E-1	2.901043E-1
9.838750E+9	4.605312E-1	2.877584E-1	-8.070465E-4	-8.775939E-4	1.082643E-3	-3.508284E-4	5.477639E-1	2.820831E-1
9.839000E+9	4.665147E-1	2.758160E-1	-8.394096E-4	-8.204154E-4	1.100418E-3	-3.505320E-4	5.509174E-1	2.735411E-1
9.839250E+9	4.724345E-1	2.634776E-1	-8.394863E-4	-8.530365E-4	1.080360E-3	-3.819254E-4	5.537249E-1	2.648733E-1
9.839500E+9	4.780529E-1	2.504909E-1	-8.304606E-4	-8.484675E-4	1.117715E-3	-3.626651E-4	5.569442E-1	2.560231E-1
9.839750E+9	4.831185E-1	2.374885E-1	-8.993999E-4	-8.298454E-4	1.102657E-3	-4.182790E-4	5.595192E-1	2.476819E-1
9.840000E+9	4.875881E-1	2.250313E-1	-9.134890E-4	-8.199817E-4	1.094939E-3	-4.594068E-4	5.620275E-1	2.383988E-1
9.840250E+9	4.917279E-1	2.120409E-1	-9.311250E-4	-7.650495E-4	1.078801E-3	-4.878375E-4	5.645329E-1	2.298382E-1
9.840500E+9	4.957405E-1	1.995125E-1	-9.641232E-4	-7.972819E-4	1.077084E-3	-5.317575E-4	5.666584E-1	2.209707E-1
9.840750E+9	4.994827E-1	1.859185E-1	-1.003550E-3	-7.756266E-4	1.073034E-3	-5.341644E-4	5.690013E-1	2.125821E-1
9.841000E+9	5.031144E-1	1.725693E-1	-1.024711E-3	-7.077722E-4	1.105892E-3	-5.749717E-4	5.707961E-1	2.039037E-1
9.841250E+9	5.062146E-1	1.592950E-1	-1.050474E-3	-6.892330E-4	1.079020E-3	-6.225454E-4	5.730636E-1	1.947695E-1
9.841500E+9	5.086379E-1	1.459234E-1	-1.089112E-3	-7.137413E-4	1.068351E-3	-6.866982E-4	5.744172E-1	1.853836E-1
9.841750E+9	5.105499E-1	1.321833E-1	-1.149078E-3	-6.962788E-4	1.080701E-3	-6.836751E-4	5.764061E-1	1.766783E-1
9.842000E+9	5.126283E-1	1.190347E-1	-1.149519E-3	-6.592149E-4	1.094988E-3	-7.384259E-4	5.778490E-1	1.677521E-1
9.842250E+9	5.144308E-1	1.056692E-1	-1.166623E-3	-6.240308E-4	1.078179E-3	-7.235886E-4	5.789945E-1	1.589286E-1
9.842500E+9	5.155386E-1	9.145591E-2	-1.220496E-3	-6.257178E-4	1.070556E-3	-7.676908E-4	5.797786E-1	1.502883E-1
9.842750E+9	5.160644E-1	7.775756E-2	-1.239745E-3	-5.801182E-4	1.058882E-3	-8.324368E-4	5.813383E-1	1.411136E-1
9.843000E+9	5.165690E-1	6.439632E-2	-1.266351E-3	-5.408226E-4	1.048113E-3	-8.742115E-4	5.816796E-1	1.321095E-1
9.843250E+9	5.166655E-1	5.090218E-2	-1.262406E-3	-5.611909E-4	1.055200E-3	-9.101798E-4	5.824412E-1	1.230542E-1
9.843500E+9	5.164906E-1	3.744281E-2	-1.301018E-3	-5.377820E-4	1.011779E-3	-9.475549E-4	5.830542E-1	1.136892E-1
9.843750E+9	5.156703E-1	2.367752E-2	-1.323654E-3	-4.584444E-4	1.000006E-3	-9.563186E-4	5.831016E-1	1.046659E-1
9.844000E+9	5.148970E-1	1.042503E-2	-1.384990E-3	-4.754894E-4	1.002311E-3	-9.706918E-4	5.831958E-1	9.607475E-2
9.844250E+9	5.135809E-1	-2.943955E-3	-1.400578E-3	-4.401012E-4	9.851935E-4	-1.000130E-3	5.831836E-1	8.676174E-2
9.844500E+9	5.120280E-1	-1.647426E-2	-1.420696E-3	-3.982462E-4	9.792795E-4	-1.047311E-3	5.829243E-1	7.782757E-2
9.844750E+9	5.098599E-1	-2.972017E-2	-1.430492E-3	-3.627579E-4	9.951625E-4	-1.103132E-3	5.827594E-1	6.880939E-2
9.845000E+9	5.077602E-1	-4.324693E-2	-1.464296E-3	-3.316467E-4	9.206425E-4	-1.128439E-3	5.824772E-1	5.970323E-2
9.845250E+9	5.049387E-1	-5.582793E-2	-1.473046E-3	-3.174510E-4	9.393204E-4	-1.147631E-3	5.814965E-1	5.089207E-2
9.845500E+9	5.018867E-1	-6.880207E-2	-1.484820E-3	-2.735684E-4	8.946277E-4	-1.174705E-3	5.805859E-1	4.134485E-2
9.845750E+9	4.989440E-1	-8.225238E-2	-1.546012E-3	-2.493712E-4	9.193099E-4	-1.227793E-3	5.798644E-1	3.252017E-2
9.846000E+9	4.949067E-1	-9.462015E-2	-1.533865E-3	-2.137421E-4	8.493967E-4	-1.256194E-3	5.788787E-1	2.382145E-2
